gs://sidewalk_crops_subset/imgs/106942.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106945.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106964.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106990.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107014.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107031.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107044.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107045.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107047.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107051.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107137.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107147.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107148.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107168.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107171.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107187.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107197.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107201.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107207.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107212.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107214.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107215.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107216.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107223.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107243.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107304.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107328.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10734.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107341.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10735.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107382.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107389.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107412.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10745.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107467.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107472.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107481.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107484.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107493.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107572.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107580.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107613.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107632.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107633.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107635.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107636.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107640.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107658.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107660.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107673.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107678.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107685.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107688.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107692.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107697.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/1077.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107748.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10776.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107785.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107798.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/1078.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107807.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107844.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107847.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107848.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10785.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107879.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10788.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107884.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107901.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107907.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107931.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/107990.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/1080.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10801.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108019.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108035.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108046.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108053.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108059.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108069.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108095.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108100.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108103.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108113.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108114.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108119.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108133.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108150.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10817.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108173.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10818.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108203.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108211.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108217.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108251.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108252.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108261.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108264.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108267.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108269.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108271.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108283.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108284.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108313.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108406.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108424.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108430.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10845.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108473.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108477.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108533.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108553.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108555.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108557.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108575.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108580.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108626.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108628.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108630.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108635.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108643.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108656.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108660.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108664.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108666.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108669.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10874.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108805.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108838.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108859.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108886.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108897.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108902.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108905.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10891.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108911.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108917.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108930.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108941.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10896.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108970.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108983.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108992.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108993.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108995.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108997.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/108999.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109039.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109048.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109072.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109082.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109096.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10910.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109102.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109112.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109136.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109149.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109151.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109235.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10926.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109289.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109292.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109316.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109335.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10934.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109346.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10939.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109400.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109442.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109445.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10945.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109450.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109454.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109480.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109481.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109489.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109492.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10950.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10952.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109531.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109538.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109555.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109576.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109612.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109625.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109629.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109652.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109675.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109699.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10974.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109786.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109789.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109800.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109811.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109817.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109821.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109830.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109842.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109847.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109864.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109865.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109879.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109891.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109892.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109910.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109913.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109917.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109921.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109925.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/109982.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110036.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110040.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110048.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110058.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110068.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110074.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110086.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11010.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110111.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110115.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110133.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110134.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11017.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110190.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110212.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110225.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110241.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110246.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110269.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110281.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110285.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110322.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110329.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110340.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110354.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110460.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110469.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110495.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11051.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110510.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110519.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11052.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110548.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110551.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110553.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110574.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110604.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110608.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110609.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110610.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110635.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110649.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110654.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110667.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110671.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110675.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110697.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110706.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110716.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110734.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110741.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110763.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110765.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110767.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110778.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110779.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110785.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110800.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110836.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110841.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110852.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110857.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110872.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110892.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110899.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11093.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110947.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/110948.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11100.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111027.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111062.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111075.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111077.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111086.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111099.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11112.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111122.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111123.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111149.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11115.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111157.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111203.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111211.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111232.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111242.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111260.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111262.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111271.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11128.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111285.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111322.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111356.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111374.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111388.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111421.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111427.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111438.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111517.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111540.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111556.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111557.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111593.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11161.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111629.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111643.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11165.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111685.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111687.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111700.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111701.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11171.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111714.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111720.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111725.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111729.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111764.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111779.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111789.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11179.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/1118.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111802.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11182.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111831.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11185.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111860.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111877.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111882.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111891.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111921.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11193.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111935.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11194.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111954.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111977.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111983.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/111996.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112002.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112018.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112019.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112020.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112030.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11205.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112052.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112057.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112063.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112067.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112072.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11208.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112086.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/1121.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112108.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112109.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112118.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11213.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112130.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112184.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112216.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112225.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112278.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11229.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11231.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112318.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112323.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11233.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11234.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112345.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11235.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112359.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112363.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112365.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112371.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112422.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112427.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112443.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112466.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112485.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112491.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112492.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112508.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112517.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112534.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112550.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112562.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112573.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112575.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112588.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112595.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112603.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112610.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112614.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112637.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112657.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112674.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112692.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112703.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112729.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112780.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112782.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/112787.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/11281.jpg,curb_ramp
