File,Actual,Predicted
"null/y-e8R-YMBjferad6J_Ch8wcrop2966.153846,-1963.076923.jpg",null,null
"null/beLMrsImJf56aWHZ8tTTcgcrop12718.76923,-210.4615385.jpg",null,ramp
"obstruction/Y36NiAizeHOC5aoF-yLfZgcrop16283.07692,-644.9230769.jpg",obstruction,ramp
"ramp/lN36mH7jt-ksHznZyegv_gcrop2249.846154,-598.1538462.jpg",ramp,ramp
"null/V6iGkh-XZGulJ6b97EzI1wcrop14068.92308,-272.0.jpg",null,sfc_problem
"null/KeLYbqgcp2vcOR2330E3YQcrop3462.153846,-1467.076923.jpg",null,null
"null/U-aA9ZXvFpX_IZLwNb-VRQcrop2118.153846,-1883.076923.jpg",null,ramp
"null/iKQUgAy3Qng_G5aAZrrAqQcrop8071.384615,-835.6923077.jpg",null,obstruction
"sfc_problem/A6BsSL-heTH6o-7__uJeKgcrop14222.76923,-484.9230769.jpg",sfc_problem,sfc_problem
"null/6aH5yCi1-WQ4V4MOPiWsmwcrop11404.30769,-1755.076923.jpg",null,sfc_problem
"null/nH5UoZDHNq05VsGPU_Luuwcrop7416.615385,-978.4615385.jpg",null,ramp
"obstruction/oL2GmiDCfuD4pfqxF8lG7Qcrop10689.23077,-875.0769231.jpg",obstruction,null
"null/DKdUdIkfVpD28TAj0MMmwwcrop8129.230769,-1692.307692.jpg",null,null
"ramp/4Czt4q0BsHpIvLTRccKRuQcrop1265.230769,-483.6923077.jpg",ramp,ramp
"obstruction/EWazcRXx4rxAJN-uqRdT1gcrop14920.61538,-496.0.jpg",obstruction,sfc_problem
"null/VRsu834xhdPm_1iFPbqIwgcrop7152.0,-1731.692308.jpg",null,ramp
"null/8-3PeIpPuDjSY4otGiOdHgcrop3143.384615,-1206.153846.jpg",null,sfc_problem
"sfc_problem/LXjJzbTkLTn1Z-YRcxRJcAcrop8822.153846,-1227.076923.jpg",sfc_problem,sfc_problem
"null/4E8vBT2ldZh2LcJo-LcAlgcrop2995.692308,-937.8461538.jpg",null,null
"ramp/CfS8uuhg4NFBeMmkY_j5nQcrop11875.69231,-755.6923077.jpg",ramp,ramp
"null/e2igEVzzOCT_3c4Y0HdtJwcrop5032.615385,-680.6153846.jpg",null,ramp
"sfc_problem/nDi47xXKVTQ8Sv6vPhGllwcrop5204.923077,-600.6153846.jpg",sfc_problem,sfc_problem
"missing_ramp/3zNisUQfOPFb8V2_X-2f8gcrop4738.461538,-1596.307692.jpg",missing_ramp,null
"null/EKF7aMVS97LGLQ4YE9LUPQcrop9080.615385,-998.1538462.jpg",null,ramp
"null/WgWQBzZClEJ7fc27Muw5CAcrop15425.23077,-228.9230769.jpg",null,ramp
"null/WIZWgiQCjWXMDylcDZVxNQcrop1794.461538,-606.7692308.jpg",null,ramp
"sfc_problem/BJrSO0Z-Hnd3dDFczP8jFAcrop12493.53846,-896.0.jpg",sfc_problem,sfc_problem
"missing_ramp/nr4Paoj096myLyiW1D1qawcrop14224.0,-668.3076923.jpg",missing_ramp,sfc_problem
"null/rmiHQyvoRbz9ozkfMWjdKAcrop12705.23077,-1776.0.jpg",null,null
"sfc_problem/qK85m2PoiPx-psFDozVdXQcrop7052.307692,-1219.692308.jpg",sfc_problem,sfc_problem
"obstruction/kb54F_JIE9SAA5_mdn3oaAcrop6582.153846,-599.3846154.jpg",obstruction,ramp
"null/PFP2FmkMMob1WMpM1MKmIQcrop15296.0,-907.0769231.jpg",null,null
"null/ow67wWEDj2aCf-gGZlWoPgcrop12201.84615,-498.4615385.jpg",null,ramp
"missing_ramp/gUsO8EE10BSA5qZYbjBYlQcrop11600.0,-189.5384615.jpg",missing_ramp,ramp
"ramp/JPfctAyOXEmwwiFKGg5XFAcrop5447.384615,-472.6153846.jpg",ramp,ramp
"ramp/wDgQvol-ueuv11Oq6Qx1uwcrop7248.0,-585.8461538.jpg",ramp,ramp
"null/gi0iq0R0wmls_9C-0arsFwcrop8402.461538,-139.0769231.jpg",null,obstruction
"missing_ramp/0o5UD2lV47rsCz1NNl2_WQcrop2284.307692,-499.6923077.jpg",missing_ramp,ramp
"missing_ramp/RPSJm3NUI6w1XwBraz1RXgcrop1609.846154,-288.0.jpg",missing_ramp,null
"ramp/fnSNW0E9urQ7bfNcOts3_wcrop14344.61538,-627.6923077.jpg",ramp,ramp
"null/Kz7zXWABPnM-oRro0Vlp9Acrop12418.46154,-1097.846154.jpg",null,null
"missing_ramp/3XcbtAN9IDyoKfRkYR9M1gcrop9427.692308,-803.6923077.jpg",missing_ramp,sfc_problem
"obstruction/VGujl_PAQjSKOvox-Qtuvgcrop11121.23077,-529.2307692.jpg",obstruction,obstruction
"missing_ramp/ypRDi3czpH_r4EC6vfdTCAcrop3280.0,-802.4615385.jpg",missing_ramp,ramp
"null/D8bz3n8ehAvHsAB3rUDgXgcrop9336.615385,-1832.615385.jpg",null,missing_ramp
"obstruction/53PJ9NuERcvfRvPwoRIkUQcrop1744.0,-308.9230769.jpg",obstruction,ramp
"null/gp_qMztZRvfzZ3kaiHSgjgcrop12836.92308,-1074.461538.jpg",null,null
"missing_ramp/0nJuy_NUc_XAluIVZgHzSgcrop3252.923077,-1417.846154.jpg",missing_ramp,ramp
"sfc_problem/JUIXlBsOzNBvRpBi8FUu2Qcrop10401.23077,-707.6923077.jpg",sfc_problem,sfc_problem
"null/O2VpH_JPRBsU6siETaQb4gcrop4818.461538,-1660.307692.jpg",null,null
"null/AiYeyUUe0pq0uc_zl7KJLgcrop10011.07692,-361.8461538.jpg",null,ramp
"null/_KcJgBCSqekaaYsc5FgtCgcrop2137.846154,-301.5384615.jpg",null,ramp
"null/i-ef21_Qg_4bXyXU8aXu2gcrop11062.15385,-1335.384615.jpg",null,null
"null/nc5E19M0aRNOiFfsTC7y_gcrop8204.307692,-201.8461538.jpg",null,sfc_problem
"null/jKPGTBV-DOk5OvwDpzNT2wcrop2184.615385,-898.4615385.jpg",null,null
"obstruction/S8AayapUV3yoGfr3yAJArQcrop13710.76923,-603.0769231.jpg",obstruction,obstruction
"null/ZOnhx4CKT_8HuCDg7PldCgcrop3398.153846,-555.0769231.jpg",null,ramp
"null/fq_4--GP7pK42KmVQKnuGAcrop8861.538462,-680.6153846.jpg",null,null
"null/RePb0Yk89MDyYqooPm3vVAcrop5257.846154,-1555.692308.jpg",null,ramp
"null/O2r7Xb3nzDjyo2DmiFm2twcrop8029.538462,-311.3846154.jpg",null,ramp
"ramp/WgWQBzZClEJ7fc27Muw5CAcrop8113.230769,-720.0.jpg",ramp,sfc_problem
"obstruction/Z_zF7-OBEneTGsm2fNa52gcrop1356.307692,-577.2307692.jpg",obstruction,sfc_problem
"null/nQi1EcJg_4ks99QztuNkPwcrop13229.53846,-1942.153846.jpg",null,null
"ramp/F-eVA5XlslB7nHYwofYb-wcrop3288.615385,-907.0769231.jpg",ramp,ramp
"null/jhnbUxCjzEhUcLFr9Z1asQcrop1177.846154,-1174.153846.jpg",null,missing_ramp
"null/hUUscaZ-w_jChOoQnHFO-Acrop13460.92308,-1400.615385.jpg",null,null
"null/LsO4IQZWo6v_SB8MIg4QpQcrop3373.538462,-1339.076923.jpg",null,null
"null/ZdY9sDlPjuG73VbFWFBDoQcrop8404.923077,-486.1538462.jpg",null,ramp
"null/KxPcX3_Pq4N9mqu9KygGXgcrop11985.23077,-455.3846154.jpg",null,ramp
"sfc_problem/5e3Kuxn3vgakasEGFtOzqQcrop5000.615385,-803.6923077.jpg",sfc_problem,sfc_problem
"null/w_Qh_9HQeH5tMthn4TlrUgcrop1723.076923,-1426.461538.jpg",null,ramp
"ramp/KNAbXuDajY98pr5hQt4zJwcrop6807.384615,-528.0.jpg",ramp,obstruction
"null/_NAC3HOv766nLTRnEsCOwQcrop11329.23077,-508.3076923.jpg",null,ramp
"sfc_problem/hSOgWfok3Wy30Lf-xYkYpQcrop5150.769231,-1168.0.jpg",sfc_problem,sfc_problem
"null/DXCYcbKzmYWxfeJEi-_OOgcrop8168.615385,-614.1538462.jpg",null,ramp
"missing_ramp/Xqf-eudFMfmvnMKOUe7aWwcrop9028.923077,-509.5384615.jpg",missing_ramp,ramp
"null/wAbv-F0zjp1ejKBkTBUM1gcrop9863.384615,-313.8461538.jpg",null,ramp
"null/Rku28omTwVlagt7IjmPtBwcrop14081.23077,-1729.230769.jpg",null,null
"null/HTZEaw8gPnRj6ltd83FYaQcrop3280.0,-807.3846154.jpg",null,ramp
"ramp/YS0gS3Qqp5NBFcTwQhizVAcrop5884.307692,-267.0769231.jpg",ramp,ramp
"missing_ramp/2u2bu486JRAt5O7MRS4lbAcrop12119.38462,-221.5384615.jpg",missing_ramp,ramp
"null/AcsNHKDa16WGcfU2s6DTcAcrop13808.0,-749.5384615.jpg",null,obstruction
"null/_qi1IdUneutv8mOMAhJaDgcrop7137.230769,-1664.0.jpg",null,null
"null/MCiTYWLLs3npKCamykm8rQcrop1004.307692,-1601.230769.jpg",null,null
"null/lZz0UyZs2ee-9OA5ZQrFYgcrop7782.153846,-1489.230769.jpg",null,missing_ramp
"null/cmucC73cw4gRsuMaUi4rrgcrop3101.538462,-1565.538462.jpg",null,sfc_problem
"ramp/Xys2jiLaMl3L70UCXtN4lwcrop2818.461538,-658.4615385.jpg",ramp,ramp
"null/ZwnmaRrJ0Wy4GqBPJQRrZwcrop15773.53846,-1972.923077.jpg",null,missing_ramp
"null/125OU40uKRB4-msWCQ721Acrop14946.46154,-94.76923077.jpg",null,ramp
"null/MCiTYWLLs3npKCamykm8rQcrop7464.615385,-1356.307692.jpg",null,null
"null/RgBzCZxfTmPn3XJb42EG0gcrop12766.76923,-1964.307692.jpg",null,null
"null/bYhQ4XdwbAcXvG1MDsl1vQcrop4465.230769,-966.1538462.jpg",null,missing_ramp
"missing_ramp/Rrpl6EH7OT1x3k6kIquFhwcrop3324.307692,-849.2307692.jpg",missing_ramp,missing_ramp
"null/bMtwxwFU7k5HOkEgSOjrzgcrop7490.461538,-641.2307692.jpg",null,ramp
"sfc_problem/myWUfrsGErnDeN3Q6UcEEAcrop11934.76923,-1120.0.jpg",sfc_problem,sfc_problem
"null/rAgjNKukCRpgFGuM4yfe1Qcrop2482.461538,-1972.923077.jpg",null,ramp
"null/tU9oNXfiGxB3KWGItQ6Hpwcrop8646.153846,-390.1538462.jpg",null,obstruction
"null/Xqf-eudFMfmvnMKOUe7aWwcrop646.1538462,-1435.076923.jpg",null,null
"null/Mtjh-nwl-500bVpILeLjiAcrop1812.923077,-1483.076923.jpg",null,null
"null/BpYAkiZfF8qhdM52X0XUYgcrop4429.538462,-1852.307692.jpg",null,ramp
"missing_ramp/yVu1RX2Ri4CQa2dpYDoxAAcrop4891.076923,-354.4615385.jpg",missing_ramp,ramp
"null/ssD5iz_pBUkMEMq6AKcX9gcrop909.5384615,-1938.461538.jpg",null,ramp
"null/QXNaClHD40qz9Su3xD5a-gcrop1352.615385,-985.8461538.jpg",null,null
"sfc_problem/F-b4qLFcdSOfTZ6fQIfk1Qcrop5316.923077,-662.1538462.jpg",sfc_problem,ramp
"null/yR51O4ESGrxvZxlaO6bi7Acrop1764.923077,-1385.846154.jpg",null,ramp
"missing_ramp/RoOyujZ_v9GlaDgmKdclvwcrop849.2307692,-929.2307692.jpg",missing_ramp,missing_ramp
"obstruction/JZ6CMaQJTYNFJYr_mru_zAcrop5878.153846,-488.6153846.jpg",obstruction,obstruction
"ramp/XnNhHtlKQC3_UqFh1eurjAcrop11040.0,-356.9230769.jpg",ramp,sfc_problem
"ramp/SSeQhwHjPUl_5wX1uyibGAcrop5735.384615,-871.3846154.jpg",ramp,ramp
"ramp/2BcncBnwUvviwVbBqMVaVQcrop12667.07692,-352.0.jpg",ramp,ramp
"null/H-KHDNXCfSRXYgcVEyQVXQcrop2560.0,-1.230769231.jpg",null,obstruction
"null/tsi5kDFvgIoyFQOeR0NDzQcrop6523.076923,-1443.692308.jpg",null,null
"missing_ramp/A-eM226LYCgGNB1WLubj8Qcrop7209.846154,-219.0769231.jpg",missing_ramp,sfc_problem
"sfc_problem/Fy3HfQpP6t_q2E9HbA9H-Qcrop6019.692308,-786.4615385.jpg",sfc_problem,sfc_problem
"ramp/k0nClf7mkv0Yo2K4c1FdOwcrop9933.538462,-1585.230769.jpg",ramp,ramp
"ramp/U-aA9ZXvFpX_IZLwNb-VRQcrop7480.615385,-526.7692308.jpg",ramp,ramp
"null/_HyIkEBqKhagZeQJ1NO17wcrop6614.153846,-812.3076923.jpg",null,sfc_problem
"ramp/NUONjVzfAzpc6aGYMojxuwcrop9148.307692,-710.1538462.jpg",ramp,ramp
"null/UsVe_TOUf1eMKDP0t3vYkwcrop14969.84615,-2062.769231.jpg",null,null
"missing_ramp/HYM7i8tmgg1o1quC0iOccQcrop11854.76923,-430.7692308.jpg",missing_ramp,ramp
"null/cgzdYMKQn9Y1Vi5HDaaMOgcrop1256.615385,-749.5384615.jpg",null,ramp
"sfc_problem/6eIpia_LBYq9eYVZHrrr8Qcrop622.7692308,-584.6153846.jpg",sfc_problem,ramp
"null/UUiDDc1b4CUITVCmY2uTlQcrop11933.53846,-531.6923077.jpg",null,missing_ramp
"null/85ar09ym-c1-uUxeHQE7Gwcrop10155.07692,-797.5384615.jpg",null,missing_ramp
"null/OKRLqMO9soGGsqSp7e-YmAcrop3772.307692,-1934.769231.jpg",null,ramp
"null/4rjkXMHmydAqD2G4eqYNYgcrop1280.0,-1926.153846.jpg",null,null
"null/ufXR0kSjdexJFlWFkNPXOwcrop9629.538462,-249.8461538.jpg",null,null
"null/7RuKbj8qvf5kqKiLLZprqwcrop12392.61538,-465.2307692.jpg",null,obstruction
"null/UExrojhrj7UIcn1JNwkrHQcrop6915.692308,-450.4615385.jpg",null,null
"null/IDK2FSohMTpmeS9UBJXNMwcrop993.2307692,-733.5384615.jpg",null,ramp
"obstruction/VL0hFSRgb_KjEwTGt8aZBQcrop8912.0,-464.0.jpg",obstruction,sfc_problem
"null/ZOnhx4CKT_8HuCDg7PldCgcrop1124.923077,-4.923076923.jpg",null,ramp
"sfc_problem/WaQLAHgltK-hu7bF0T8yJgcrop6046.769231,-900.9230769.jpg",sfc_problem,sfc_problem
"ramp/iol7e_akELYZdKAOOMFzJQcrop3704.615385,-633.8461538.jpg",ramp,ramp
"null/_iJwM1caAVEDx4zC48KqVAcrop7607.384615,-630.1538462.jpg",null,ramp
"null/pFHXVMIkzEg6HZvnekXwkAcrop7548.307692,-78.76923077.jpg",null,ramp
"ramp/gp_qMztZRvfzZ3kaiHSgjgcrop2886.153846,-308.9230769.jpg",ramp,ramp
"ramp/zkXOb6nI-I6EIoUVYkoeZAcrop14432.0,-1344.0.jpg",ramp,ramp
"missing_ramp/X_WzsiwFSQ6diE3jULRzggcrop15516.30769,-692.9230769.jpg",missing_ramp,missing_ramp
"sfc_problem/x3_DM7DUY2x3AD6Ne_HXJgcrop5704.615385,-546.4615385.jpg",sfc_problem,sfc_problem
"null/9qa-VUrjb-R5s7hnWPW6JQcrop2036.923077,-119.3846154.jpg",null,ramp
"null/akQcEK2ux1btOd5uT_JJfAcrop2291.692308,-1273.846154.jpg",null,null
"null/JT2edfLPXRslHpdLq7PBlgcrop4619.076923,-1510.153846.jpg",null,ramp
"null/LUc-zNs7mO2ahq797oH-zQcrop14096.0,-1190.153846.jpg",null,ramp
"null/yoRjkqbEvGi3DLiMHpPlrQcrop9212.307692,-1153.230769.jpg",null,sfc_problem
"obstruction/g3MoK7ZQrv5xFgnuhfx-dAcrop10777.84615,-67.69230769.jpg",obstruction,ramp
"null/5staAYT3Df3tLH4QPXFQ8Acrop6057.846154,-1361.230769.jpg",null,null
"null/bbt2gH12ZSTi_DGbK5Hr3wcrop2391.384615,-1288.615385.jpg",null,ramp
"missing_ramp/_NrfFLKvv2skzMzGtSA8egcrop13830.15385,-481.2307692.jpg",missing_ramp,sfc_problem
"null/KCe4bSr7VfB-KnwE2M_x0gcrop2014.769231,-934.1538462.jpg",null,ramp
"null/W1zkh-mqn5yYGsB55kvkpQcrop7804.307692,-1089.230769.jpg",null,ramp
"null/c3Ryx1B7G9M-T94OyvAXmQcrop7634.461538,-897.2307692.jpg",null,null
"null/kfZl-JceC3S50rGgZvPNAgcrop14683.07692,-391.3846154.jpg",null,sfc_problem
"null/_i0dOjw2KTt4rUbkffuu7Acrop5890.461538,-75.07692308.jpg",null,obstruction
"missing_ramp/OIWXxPp7MrJLbFK-j_akzwcrop9284.923077,-401.2307692.jpg",missing_ramp,ramp
"null/rlKxISxGduOJy6ogKrLJfAcrop15259.07692,-1856.0.jpg",null,null
"null/_NAC3HOv766nLTRnEsCOwQcrop10647.38462,-675.6923077.jpg",null,ramp
"null/QKlSgTz83zmpiI0-qWaFpgcrop15952.0,-1075.692308.jpg",null,missing_ramp
"null/ATAqxJHKVWC6i-_DW9UL7Qcrop1372.307692,-792.6153846.jpg",null,sfc_problem
"obstruction/LlsHqT1ui6sL03pCGLHaPQcrop8636.307692,-428.3076923.jpg",obstruction,obstruction
"null/B3bw7uMP9XPZKN3cLNWtTwcrop679.3846154,-541.5384615.jpg",null,null
"null/2xnhjvCBRnpipcskEs0Z-gcrop9368.615385,-1731.692308.jpg",null,null
"null/lP6YZRe_HkEL9qwSSR2c3Qcrop1401.846154,-212.9230769.jpg",null,ramp
"missing_ramp/fxJMnJRI0fY7Z-Q9xU32cAcrop1670.153846,-493.5384615.jpg",missing_ramp,missing_ramp
"obstruction/SPV92fIJfy3i7UEVH4x2qgcrop12055.38462,-844.3076923.jpg",obstruction,obstruction
"null/9xcnofIgFquf7kCV8cOz8wcrop7233.230769,-2056.615385.jpg",null,null
"sfc_problem/OCqoS-lLr4Ojfg7JE21xbgcrop1476.923077,-324.9230769.jpg",sfc_problem,ramp
"missing_ramp/umaM_sBtqwp12QV7sx4mdwcrop12178.46154,-561.2307692.jpg",missing_ramp,ramp
"null/TVZAJVwmzxB6MHOnX9GCYgcrop6215.384615,-160.0.jpg",null,null
"ramp/bixqishfzjMjuP5QK2WRqgcrop13191.38462,-910.7692308.jpg",ramp,ramp
"missing_ramp/viU6lI_l3nH_3M7iARE5Qgcrop15323.07692,-1019.076923.jpg",missing_ramp,missing_ramp
"null/q7m-bkWfeWaobed8AuSM-gcrop4660.923077,-1688.615385.jpg",null,obstruction
"null/OOMnOikAYr4y04vsR-htYgcrop13179.07692,-1383.384615.jpg",null,ramp
"null/sFcV71K1st7vv9_gNq6Wuwcrop9766.153846,-796.3076923.jpg",null,sfc_problem
"ramp/mX02_tqdbe9Avzb9oaiihAcrop5083.076923,-505.8461538.jpg",ramp,ramp
"sfc_problem/ENwChk0mv975oT08FxdQGQcrop10387.69231,-1218.461538.jpg",sfc_problem,sfc_problem
"null/4gFOzWsV3MUrP76VeUzjkwcrop2764.307692,-1003.076923.jpg",null,null
"missing_ramp/APlBRmSPN4e9PQ_kVz09Mgcrop11913.84615,-422.1538462.jpg",missing_ramp,obstruction
"null/GPq4JW0kYgKIXrbRqpVCkgcrop14385.23077,-1384.615385.jpg",null,null
"ramp/qH-dUJQmb6Gmr9fUFtdHNgcrop3604.923077,-564.9230769.jpg",ramp,ramp
"null/9WUFeIcgN3AJCc69VSM62Acrop9906.461538,-1614.769231.jpg",null,null
"null/_RO5gx50nZuCqrofoj4EQgcrop15280.0,-563.6923077.jpg",null,ramp
"null/JTHVBWsmvEFXnjpjkkvrxQcrop15138.46154,-392.6153846.jpg",null,ramp
"ramp/fz5xclCGUL9z1Oy-o3orFAcrop9698.461538,-460.3076923.jpg",ramp,ramp
"obstruction/lTP4f1u5PSo-8Odn0FPMPQcrop12729.84615,-1079.384615.jpg",obstruction,null
"null/EsbnVft9mVSATxZWFelrKQcrop10509.53846,-126.7692308.jpg",null,null
"obstruction/TQzpCpLHHFpAQB18a5rn7Qcrop11120.0,-774.1538462.jpg",obstruction,obstruction
"ramp/AYP3bBiRNLGG2A-vXrXDqgcrop13836.30769,-494.7692308.jpg",ramp,ramp
"ramp/N7XP_itKYSRPtDObOgrBVgcrop9353.846154,-1825.230769.jpg",ramp,null
"null/ZAThj5Joc7EFCWu1it04Awcrop14130.46154,-1515.076923.jpg",null,null
"null/9IXfxHnQMM23aAotoe9Wfgcrop7132.307692,-823.3846154.jpg",null,ramp
"null/u1Gc9UhKKNlMwDWNxVh-SQcrop8985.846154,-1883.076923.jpg",null,null
"missing_ramp/oXZtN5tp2JZtVtf42vgGhQcrop7617.230769,-907.0769231.jpg",missing_ramp,ramp
"null/gYu7TWZ3rWiE4wAtrskM2Acrop9943.384615,-11.07692308.jpg",null,null
"missing_ramp/Zezsvr7XeNaoSGgSjOf3gAcrop15752.61538,-2161.230769.jpg",missing_ramp,null
"null/LIaF_YuJReIDZT6MC9yCkAcrop9628.307692,-148.9230769.jpg",null,ramp
"null/RdyHbVrgcJJdWQIpOk54jgcrop9046.153846,-491.0769231.jpg",null,obstruction
"null/NTS4zffJMvbbZk5q1pZPRwcrop12772.92308,-1836.307692.jpg",null,null
"null/O1Udng6IlZvk9W9QMlDtcgcrop8110.769231,-1652.923077.jpg",null,null
"null/EWazcRXx4rxAJN-uqRdT1gcrop1723.076923,-765.5384615.jpg",null,sfc_problem
"obstruction/KZfCQdV35XnXlcJojZ5_cwcrop7575.384615,-320.0.jpg",obstruction,obstruction
"ramp/akDet_369z18DxMNgwCfPQcrop6326.153846,-857.8461538.jpg",ramp,ramp
"missing_ramp/ccOTuskCx6QCwuHzWZHWlQcrop1633.230769,-519.3846154.jpg",missing_ramp,sfc_problem
"ramp/gWL6UI2XAV4uGWZ1dM-YXAcrop10231.38462,-496.0.jpg",ramp,ramp
"ramp/gJLHJ-MwXyZ6Y081y2eysgcrop1218.461538,-1864.615385.jpg",ramp,ramp
"null/Qjt4NB_AdlhK_LsF0cq8tQcrop7556.923077,-1213.538462.jpg",null,ramp
"ramp/fuYW1uGYLzBBwmPI90m_aAcrop8332.307692,-477.5384615.jpg",ramp,ramp
"null/pLs7LtMSpEDFJ-rYkMqJEwcrop413.5384615,-1110.153846.jpg",null,ramp
"null/MN4wj-WZQOSCWgI2sRLeJgcrop2033.230769,-713.8461538.jpg",null,null
"missing_ramp/REJFKTQDK2yNhY73a1_LNAcrop14572.30769,-889.8461538.jpg",missing_ramp,sfc_problem
"ramp/2BcncBnwUvviwVbBqMVaVQcrop15911.38462,-454.1538462.jpg",ramp,ramp
"null/D5ydydCm7c9ncA6y7U60yAcrop568.6153846,-782.7692308.jpg",null,sfc_problem
"null/pJ31pvi0W8a716a4-DdrJwcrop5346.461538,-1556.923077.jpg",null,obstruction
"null/NNmhNGcj2q0xMuJ1YBb51Acrop13163.07692,-1737.846154.jpg",null,null
"ramp/tOy882rkHwRTi2BEp0_4AAcrop4486.153846,-820.9230769.jpg",ramp,ramp
"null/hq4Tvo5tgQk8Se_8EV7ssQcrop7052.307692,-103.3846154.jpg",null,ramp
"missing_ramp/mADzhX_EbNX-almFPPDqZQcrop15958.15385,-889.8461538.jpg",missing_ramp,missing_ramp
"null/_NrfFLKvv2skzMzGtSA8egcrop1707.076923,-420.9230769.jpg",null,ramp
"null/r6Gv5ZaKCnhkqp04MQqJVgcrop2761.846154,-566.1538462.jpg",null,sfc_problem
"null/LjtWvL_3LvSYXirV-6Ik0gcrop8222.769231,-2051.692308.jpg",null,null
"null/zmhx4YMjM_dmWjRHAVgFgQcrop10356.92308,-1762.461538.jpg",null,null
"null/8k3qbXd1dtjQHJUa_GUesgcrop5280.0,-1680.0.jpg",null,null
"null/7wNqOVKuDt4h6sFedMXJKgcrop11950.76923,-2044.307692.jpg",null,null
"null/9qhlqXRrV2TM7REsCty0JQcrop6588.307692,-2068.923077.jpg",null,null
"ramp/AqQn0Mm0QFkgrkXEy3Vw5Qcrop11052.30769,-572.3076923.jpg",ramp,ramp
"missing_ramp/MIccnPNgJ54shFbLdROLWQcrop11092.92308,-1268.923077.jpg",missing_ramp,ramp
"missing_ramp/Nt_sHoomij6gMstQp4VV0Qcrop5464.615385,-572.3076923.jpg",missing_ramp,ramp
"null/9C85ZkFtoYH5fjSdgX5mnwcrop11158.15385,-507.0769231.jpg",null,obstruction
"obstruction/U8kYn6UaTPpDJEAAfH6S6gcrop668.3076923,-360.6153846.jpg",obstruction,ramp
"ramp/NIOd0PT6Fx5ai0bjzlq4Pwcrop3992.615385,-434.4615385.jpg",ramp,ramp
"null/_8UwbBJTxn9qa-4B6zDZuAcrop11096.61538,-1166.769231.jpg",null,ramp
"null/YYH9cDkRPNoI1y55Clawqgcrop2289.230769,-1291.076923.jpg",null,null
"null/Hkkd46THdavEkpF-efxsTgcrop11691.07692,-125.5384615.jpg",null,ramp
"null/yWdL8j-RgUPwVkiULquO-Qcrop4516.923077,-926.7692308.jpg",null,sfc_problem
"null/9LOnWxm7RTXlo0Pa4HFrXAcrop13431.38462,-2016.0.jpg",null,null
"ramp/8k3qbXd1dtjQHJUa_GUesgcrop12288.0,-374.1538462.jpg",ramp,ramp
"null/oNAqPynn2vW830dxL9ZXHwcrop10528.0,-1278.769231.jpg",null,sfc_problem
"null/RuCFS7Zkg9pqvKOS1KYC9Acrop11719.38462,-964.9230769.jpg",null,sfc_problem
"null/gJLHJ-MwXyZ6Y081y2eysgcrop15156.92308,-1400.615385.jpg",null,ramp
"null/8PqevEovPmh9axZg_r85XAcrop15056.0,-1652.923077.jpg",null,ramp
"ramp/HVL0n0BYcC3AQhGiz11dNgcrop8060.307692,-441.8461538.jpg",ramp,ramp
"null/XktqBHkziSrVm64uLo24mwcrop5766.153846,-1298.461538.jpg",null,ramp
"ramp/gyjt0pmO0oGx4O_DnGDQQAcrop12941.53846,-724.9230769.jpg",ramp,ramp
"null/xH_1fDXe4FXo-Q9QP8UZ-Acrop5479.384615,-1492.923077.jpg",null,null
"null/EcbSAdjcTK4heDn52P_zDgcrop1515.076923,-1299.692308.jpg",null,ramp
"ramp/PmJwJ1ddSfz9F4L-Eot1xwcrop4929.230769,-605.5384615.jpg",ramp,ramp
"ramp/RoOyujZ_v9GlaDgmKdclvwcrop15223.38462,-1878.153846.jpg",ramp,ramp
"obstruction/oTojcOLTvAojggMKbp3aVAcrop12721.23077,-100.9230769.jpg",obstruction,ramp
"null/Y5cqRleMhdNa7HLuIrJefwcrop4482.461538,-1449.846154.jpg",null,ramp
"null/9C85ZkFtoYH5fjSdgX5mnwcrop8557.538462,-86.15384615.jpg",null,null
"missing_ramp/KpErwxLYJIi7mi88lu4gQwcrop2654.769231,-803.6923077.jpg",missing_ramp,missing_ramp
"missing_ramp/viU6lI_l3nH_3M7iARE5Qgcrop8878.769231,-727.3846154.jpg",missing_ramp,ramp
"ramp/2ivIY5WBuWsDnb8E67ohAAcrop6792.615385,-544.0.jpg",ramp,ramp
"sfc_problem/-38EjtY4Fjf__Ia9vr19Wgcrop3625.846154,-1088.0.jpg",sfc_problem,sfc_problem
"null/qa1l7KAyI00kS55-Zr_TsAcrop1645.538462,-537.8461538.jpg",null,null
"null/ORBQ2sFN7pMgKSx3Ypiaswcrop4819.692308,-71.38461538.jpg",null,obstruction
"null/Xh1PTDDWnY9cqO0E0jy9-Acrop1289.846154,-1787.076923.jpg",null,ramp
"null/_ooQwlzQF_tLa6m_NydXoQcrop14062.76923,-1633.230769.jpg",null,obstruction
"sfc_problem/3PUXTpPOzcl6G4XlZXIBYgcrop5195.076923,-1021.538462.jpg",sfc_problem,sfc_problem
"missing_ramp/oX2m3Do4gZMWXFLXHrbEIgcrop15252.92308,-960.0.jpg",missing_ramp,sfc_problem
"null/w6S9rjM4jFovyfE3eUbEJwcrop3188.923077,-381.5384615.jpg",null,obstruction
"null/UUiDDc1b4CUITVCmY2uTlQcrop931.6923077,-221.5384615.jpg",null,ramp
"null/vBRjYSo2WAiZh0hTbiK3wQcrop4908.307692,-987.0769231.jpg",null,obstruction
