Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
KEYTVkSrhZ-vfHTkScghXQ,6500.0,-600.0,8,88.7491989135742,,
DlyYoIzszeGxDTNMj06GVw,8600.0,-100.0,8,332.559051513672,,
M3etY9sOaboJpx32IxNHLQ,10500.0,-700.0,8,140.895690917969,,
M6MbD6PhPFA9nUGGcR8HQA,9000.0,-1400.0,8,91.336181640625,,
5qj_Le5LtYQQ5QjnMvNfug,8700.0,-1100.0,8,3.80390429496765,,
nP9a9VZs0T64xFg2SM-gKg,12100.0,-1700.0,8,64.7060241699219,,
6tGLEoig4yDbz1eMvSsL5w,9100.0,-1000.0,8,233.35954284668,,
MlR9wn9kz-nWGx1m5syKGQ,7400.0,-800.0,8,80.2696304321289,,
qciZYEZS584QBOQ3mlLR-g,12000.0,-1000.0,8,359.165740966797,,
PP--3jkrMfGVDcnTJvU4ig,11800.0,-1700.0,8,179.912796020508,,
DmbNAbjciabl7WB7HxeYNw,4700.0,-900.0,8,106.851913452148,,
TTqNogILKS8foAh5pr2WNA,700.0,-1300.0,8,359.105773925781,,
0dXLoLfPUMW-x0LNwsScvA,3800.0,-600.0,8,311.535064697266,,
ScsTEWcnuKx2pj8c8joP8w,2800.0,-1500.0,8,240.101135253906,,
mLZMLLycK85sQV7weQugwQ,11000.0,-500.0,8,223.471649169922,,
0jCWKxt8b80V_HliIf-TwA,1100.0,-1500.0,8,153.331726074219,,
4jeejdE9vBMoaN_7qoZsuQ,12300.0,-1000.0,8,90.1488800048828,,
JaFiWjLj4yCyuDzUvdiqWQ,11900.0,-100.0,8,171.264099121094,,
7sF9Bgy0Q7jXTDd_CqIiLg,8300.0,-1500.0,8,269.814605712891,,
1_EQR3kMWh7ADYGkjowW7w,3100.0,-600.0,8,56.3083152770996,,
Lw4hN0oWnNXG5toHX2N-ZA,400.0,-600.0,8,37.2251930236816,,
xx583SBlUC2m5iiUfvTj2A,6600.0,-700.0,8,311.059478759766,,
m4vz6rNDm7_F8x1-OOQ4nQ,12300.0,-1400.0,8,178.879501342773,,
2jk23LRJVKWgWCBrO3N9kQ,5500.0,-1200.0,8,111.320762634277,,
6RSmVIQLYzFezlv1_kQbMA,6300.0,-1100.0,8,0.348197281360626,,
2mpLRL3GbbDfD1gibKqKGw,10200.0,-1700.0,8,350.778961181641,,
Ec3MAjRGW2ZpkyUJ-BM_lQ,7800.0,-200.0,8,233.324371337891,,
GmiizRjZw3fdTtFOp59jwQ,7300.0,-600.0,8,90.5361251831055,,
7-LOXfi8K8Ar9YlMzboybw,10000.0,-1100.0,8,149.399749755859,,
Sx16lZS7TjXowlcLbYNAHw,3000.0,-1100.0,8,29.562952041626,,
EC7j9thLanFURnnC90lBNw,600.0,-200.0,8,50.1435165405273,,
6MVm-baH9n3imTBVjYmZgA,8300.0,-800.0,8,151.754684448242,,
8T5zz2N1s5Bv4NWRCxW1WQ,9000.0,-800.0,8,123.193557739258,,
idJtV-F9pV257FSSk6ehjw,6600.0,0.0,8,181.710479736328,,
hbzqfTnN3hV26xOC3KXdeA,4600.0,-1300.0,8,292.466827392578,,
70aKIFghWmt-1fCIsErzOA,5600.0,-600.0,8,247.896759033203,,
1blHyKw-4CQxUPgwP3Nleg,800.0,-1200.0,8,54.9482383728027,,
OClSkr5SdqqnMBejmIN3-w,3400.0,-1400.0,8,158.299423217773,,
CDnBCfFQN8AesfDZ5ZBMdw,5200.0,-1600.0,8,87.3868789672852,,
3PJPHysI2Pi_5jgy7ReR_Q,9200.0,-1200.0,8,343.661926269531,,
zysU_3kuG_kYXx3UI4F9rA,4300.0,-300.0,8,99.4540176391602,,
jAemZ9LkuacyDsuGxQkhRg,700.0,-800.0,8,311.553405761719,,
Oa49LvkULrtKioer0eHt6Q,5200.0,-1500.0,8,122.057113647461,,
PvxrqLypikZjkQVdh-uNng,4500.0,-1400.0,8,0.160774230957031,,
U5QOvGrlPKPRMLndCrKK-w,5500.0,-1300.0,8,359.559143066406,,
TCW5GddMfCTkc5MCSvh5VQ,3000.0,-300.0,8,64.837890625,,
To1dAbsmSztapZR6qf363g,10100.0,-200.0,8,0.208416804671288,,
X4xvKoJX-M0xm7rcRFLASQ,2600.0,-100.0,8,95.6945190429688,,
ZfaZDLG4VEu36sPTsiMhUg,4600.0,-400.0,8,180.997085571289,,
qtYgUq3x35LpoxMkayUilQ,10400.0,-1700.0,8,338.388031005859,,
LzFzpoJrV0wHNQz-HNzhsw,4400.0,-600.0,8,141.685317993164,,
s6ZHobV3RjbzE--McORhrQ,3600.0,-300.0,8,83.1816253662109,,
gdJlSwCEN1T2VODmoMO2XA,6700.0,-900.0,8,287.262390136719,,
2I90SAkY6UnBxQ_jIxv2PA,12900.0,-800.0,8,101.805633544922,,
r9Qq6GHcErmm5Aafozqszw,3600.0,-1400.0,8,265.920715332031,,
WkqG83I1vV9M6sD24C7OXg,2200.0,-300.0,8,65.8066711425781,,
3p4Gv06OUUVUnhPbRRi7Ug,4800.0,-900.0,8,355.881927490234,,
rleIOUE60z4V6-LXbLs7lg,9800.0,-1700.0,8,299.390350341797,,
lPS54DnXMaPp4Hfq6TsKVA,3500.0,-400.0,8,93.4140319824219,,
IxiLNYKN8H_V2AM6SznQBw,1800.0,-1100.0,8,260.873352050781,,
pQQveztq76n6oFhoLjuhMA,3200.0,-600.0,8,88.5561981201172,,
voz53fC20cH-9l7QvIjCOA,10900.0,-1400.0,8,70.031120300293,,
4fp_QI-nxYvMJvDKrKJThA,6600.0,-900.0,8,0.242366075515747,,
hVWRJxlNqoxF8vnwdx_5Kw,7500.0,-1500.0,8,297.476043701172,,
E0uuTIwACwnNvX5XVMGk_w,13000.0,-1600.0,8,341.517669677734,,
bseRm4GdfpjP_xPOxwjcXA,3200.0,-800.0,8,86.6182250976562,,
cdBJobx4WFYnOiOyjWXEzQ,4800.0,-1600.0,8,5.15895080566406,,
2Lo69kSqcnWpTbfgo-kVmw,12200.0,-1300.0,8,36.8190422058105,,
PvxrqLypikZjkQVdh-uNng,5700.0,-1400.0,8,0.160774230957031,,
uhO3LZfSVA__Zq6AMSaf9Q,7600.0,-1100.0,8,244.885314941406,,
83bz0qf6_9xO6RLw_J6YHg,2200.0,0.0,8,90.2287063598633,,
vN5vD9NJkXgjL6VsolgkOg,700.0,-100.0,8,90.9258041381836,,
cyhCKDvY8lkpI9LX-0Izvg,3900.0,-800.0,8,287.001861572266,,
LJP4JQ8Rc7KzpOwNwEn6gQ,1100.0,-300.0,8,104.983116149902,,
ixRJ8_1mn3ohsE3BwjdGkg,11500.0,0.0,8,223.441024780273,,
NQCMOY7c9IILfqc5GUcgeg,11800.0,-800.0,8,179.779418945312,,
kEVqZXmor9lkXI-EgA2VTA,12400.0,-1100.0,8,269.516021728516,,
D1JAPvLE6jBhRT4-tGSVwg,9300.0,-200.0,8,338.027679443359,,
GOoVT973R_z7Io5nC5EfVg,2400.0,-1100.0,8,1.35345149040222,,
Q5N6V-2qfvijyou62rDPQA,12100.0,-900.0,8,289.603210449219,,
-sWWtRAsOi4C245Q0NR9wA,8900.0,-500.0,8,91.7266235351562,,
PZMXm4STo6COalPepeuGww,10400.0,-1500.0,8,71.8462905883789,,
dKdfU4D1RS_DD5xj_aCNnA,10700.0,-1600.0,8,142.941680908203,,
b9aeKFzYdBxmWzcM4mXYRw,3200.0,-1000.0,8,184.356536865234,,
Cl45XiulIKKc1Iz75pZdWA,3500.0,-1600.0,8,154.506912231445,,
tjVi82KFHX6JA5DXaSjHJg,10300.0,-1200.0,8,230.09553527832,,
xHGPs_16AEAScio0et4B5g,12700.0,-1700.0,8,288.80078125,,
5yTg6Je_Xi0BklXIt4O5GA,4500.0,-400.0,8,211.481399536133,,
9CcWZwPjmHfnebrx3hgTsA,4900.0,-1700.0,8,324.823547363281,,
3dDhGNfWt8Gz1OLvjCD2ug,8900.0,-1600.0,8,123.721977233887,,
gxNnsQVoPf1M3ddayGJExw,5500.0,-100.0,8,179.93913269043,,
CgWkS25s56bNM3ovMzTr8Q,6200.0,-600.0,8,126.517990112305,,
C-zC01J3Ceb-JcXq_aOorg,12600.0,-1600.0,8,258.566986083984,,
Q2KNNyBDEAq3ESZSwJ0uow,3400.0,-1700.0,8,1.75260519981384,,
Mu92K60Bvde8KtZyyo26gQ,12500.0,-200.0,8,91.792724609375,,
V1UHF9wqDpMymWNAo5eJCg,3700.0,-700.0,8,343.240081787109,,
VQxoQ2ICjDNDK2KMA6ld9w,6800.0,-1500.0,8,89.3910598754883,,
r-7gC3gSG0wX7oP_GhnACw,6100.0,-400.0,8,339.255187988281,,
QD3IZu_Avlcf8IK8tSHMAQ,2800.0,-300.0,8,297.683258056641,,
4qmA5Dcy6jV99d0RLSU4IQ,2000.0,-100.0,8,24.6951370239258,,
X07D7oOyxhvcPQGh7xqstQ,1400.0,-300.0,8,306.680816650391,,
kMZyS573cyLRBNboUuoTOA,12700.0,-1700.0,8,116.06640625,,
eKcYLR5NkjrJ55_RmywWKQ,9300.0,-1200.0,8,260.338317871094,,
t_5FFOsBP63MQl3L8oul_g,7200.0,-1200.0,8,88.8322525024414,,
x0QU6P24XjZgMIZtqUuscw,6500.0,-1300.0,8,359.414825439453,,
6CQ8llmPEnoIFg41E0Rprw,5500.0,-800.0,8,269.285705566406,,
5AbS41k6bdH86w7kv6gnwQ,7900.0,-600.0,8,90.7495269775391,,
BM1OAo8zQM-tuCnLwh1x8Q,12400.0,-900.0,8,179.793701171875,,
GGvD7YHrPsGj-ZZhd6G22w,800.0,-500.0,8,270.5712890625,,
dUQEKDiD9YhwarN2JrOxEw,3600.0,-100.0,8,358.787200927734,,
iWWUbuJraPVnegu502WKNg,10600.0,0.0,8,285.647308349609,,
tdeHkksU53Vh83z4kYnpIQ,5800.0,-800.0,8,89.9999465942383,,
wnJjJ94WV52RpOZ0Ma_mdg,6900.0,-1600.0,8,212.377029418945,,
QviQzil2_KC32ksm6H01sA,1000.0,-600.0,8,272.761901855469,,
jz3qPQBKf1Gi6BHRkHf5Yw,7700.0,-1300.0,8,295.520751953125,,
zr1N603B-iKW8_emF76XRw,3800.0,-800.0,8,86.7169723510742,,
MRFfZoOESmyd5UZDZ2Th6g,10500.0,-200.0,8,181.538009643555,,
m7EFqo9f-QZEJ2cBu4YaJQ,9300.0,0.0,8,252.778076171875,,
wtyO3crSsrEcwkj1EOzjog,2800.0,-300.0,8,180.104873657227,,
bJsTEjAYwaDoprW09eqAXw,6300.0,-1300.0,8,90.0844497680664,,
wmX7XPNEOmKoR0gatU_oqQ,8100.0,-900.0,8,270.230346679688,,
I57aVOGdklPHvSteppcT6g,9600.0,-100.0,8,356.768524169922,,
Y2XqVCYOcpuB29dj8wsXDA,3900.0,-1200.0,8,262.542755126953,,
8L4fX3nyBixdENjEWp5MQQ,6700.0,0.0,8,90.7511138916016,,
EmiBfpqVFMXqzJMIjlqsOw,3500.0,-1300.0,8,160.272705078125,,
0-Dpq2wF7b-VLa_ojLOKzQ,11800.0,-1300.0,8,232.655731201172,,
yfuyCaRq-oEGeLDfl5gS6A,10000.0,-1200.0,8,312.807739257812,,
PflWIxRqF1qCrZxA3vz1Yg,1100.0,-1600.0,8,249.090942382812,,
_rK-nJfN6cL_2i8UYRWFyw,6200.0,-200.0,8,180.735153198242,,
SfIrFBH_18IkTbHyNGG6Pg,7700.0,-1200.0,8,180.206649780273,,
e7HPyxjWiWwYnQOtB0s0WA,7100.0,-1200.0,8,356.497528076172,,
NtHqv6cJrQ6NasRIFoAE8w,2600.0,-800.0,8,207.919998168945,,
r6GQZ1gCS6EitQg0pcU8xw,4800.0,-200.0,8,356.932067871094,,
Q8L1Da2FLklRAH-wb6S3wg,500.0,-1500.0,8,310.997192382812,,
yNeR8LH6sBkpj7Rm8f2ypA,8600.0,-300.0,8,123.694862365723,,
bplVU3Qv3WL9tnXLR_ndzw,6800.0,-1100.0,8,90.6903610229492,,
60fBkI_uBCdkf8JhQtTGsA,4300.0,-900.0,8,270.789428710938,,
giTPkbT5x6uMPqRGU_4prQ,12500.0,-800.0,8,35.2299995422363,,
zMirmrs--ML98TEFBA_LFA,6500.0,-700.0,8,299.737487792969,,
WqJOGil_z3iSTJPL2ZCB4A,6500.0,-900.0,8,1.11140120029449,,
HicgwlUMNmnGRVto_BwkAA,4500.0,-100.0,8,341.859039306641,,
6aKY-wN8mo_ZQvKrsIy7Qw,9400.0,-1700.0,8,317.204345703125,,
3Rat7J8Gzpyq3L-kDvVYPA,6300.0,-1000.0,8,102.823997497559,,
a9YhoR1URlpdDyNQd_aULA,12300.0,-1400.0,8,358.794219970703,,
7NnFACcudfGHMzA2DKzi3Q,6600.0,0.0,8,96.9546585083008,,
GjKzi_prl3QPRNifeFpNnw,9000.0,-1000.0,8,53.6566581726074,,
fRpy9SKqa7wDc6zMpjHQkA,6700.0,-500.0,8,85.9858856201172,,
pSIlPzKvlL7Qlpbbr0TY0Q,11100.0,0.0,8,313.643707275391,,
xn-lGTrHhRw51qmy4aVhQw,2400.0,-1100.0,8,176.531280517578,,
lU-TmVwtls-bSYjfBjvNzg,4200.0,-1400.0,8,177.219421386719,,
IewGsiEiq91J1PAWUoshpQ,3700.0,-600.0,8,188.688583374023,,
0wxuJiIjYjPqILCP-PEwDg,9700.0,-300.0,8,276.865173339844,,
lZjT6nDRgQCmNVuT6XtlSA,2100.0,-400.0,8,102.19359588623,,
gYfHJ3PIQ-WrBXjbuPSu0A,1600.0,-200.0,8,42.5718269348145,,
ebr4PD41wzJZCDEDVlbfbA,6600.0,-1500.0,8,93.0631103515625,,
QwlG5gutOqR3iJWmDZUbgw,6300.0,-400.0,8,1.13092792034149,,
owvOVFXET_-pqXEIIZ8xLw,7200.0,-1000.0,8,270.396911621094,,
R7oO4MPA6YpZ1DmLo2PVlg,8800.0,-1300.0,8,4.03766632080078,,
VGP6fC-w1jBNu_h27YcZ3Q,10000.0,-200.0,8,181.380096435547,,
T3KDucTrKBcbL5q917tDBw,6100.0,-1400.0,8,117.251106262207,,
mzob7NMREWLqXkpY7LzW6g,5600.0,-1300.0,8,60.1322402954102,,
GF8QfVg62Bs4i2G_noRAqw,7300.0,-1300.0,8,263.35498046875,,
64eKmphlSkiqUOgNIEli8Q,700.0,-1200.0,8,122.086235046387,,
8y_OGb3OqiB8x19eEuC64Q,3400.0,-600.0,8,157.709289550781,,
biQqhSd2AtsizBEHIPnkBg,3400.0,-1000.0,8,334.761749267578,,
Ohrsr5OubcCQjhJS-vK5ng,1200.0,-700.0,8,131.628326416016,,
QrTgq7FrehHjplToUqWYpw,10600.0,-1100.0,8,89.9618530273438,,
mVR7qA385AW1xx8378a4SA,8200.0,-900.0,8,270.315795898438,,
0f7UuXYH6G2uSUZ8juIh-Q,7200.0,-1400.0,8,102.853103637695,,
xADnqQ4Nka0WxrpD8UYoXw,11700.0,-800.0,8,105.592926025391,,
iIDEJ9_rJbZPahXJk7BzGw,6600.0,-1600.0,8,70.5550308227539,,
49j7lVYZtT_uYMfwpVV15g,2000.0,-1500.0,8,298.134613037109,,
Er41YoyS6A5r9TqEsfByAA,12000.0,-1500.0,8,240.395721435547,,
JttcVYMxAXkw58Nom3bFnQ,8000.0,-800.0,8,269.684387207031,,
8jtfPCaGxd8T8b9fiyJxLQ,7200.0,-300.0,8,359.727691650391,,
e2p1C8t45UcmQ6SlVPKfbg,7400.0,-1400.0,8,230.508804321289,,
BhuP4t22aSa__KiaLQQpwA,4700.0,-1200.0,8,181.095489501953,,
nIBOnEjKR9L_O1tEfFTXGg,9900.0,-1700.0,8,338.463623046875,,
-dhhbujoCawD0idRh6KmzA,5400.0,-1200.0,8,179.580841064453,,
UBqUNQzasbrEEvdied73Zg,9200.0,-700.0,8,352.096405029297,,
Bi291fa6ECux69OPqcl0IQ,8300.0,-200.0,8,270.936767578125,,
DHrhVttoR2fCw4V3jh9kKQ,8700.0,-900.0,8,228.883804321289,,
w42gnmHByfMF2Vnk5Ghpow,3600.0,-1500.0,8,125.190734863281,,
QNpdnWI-6vHrvj-UtHimQQ,8900.0,-1300.0,8,269.266662597656,,
P0LDzf1txag7qMpRpZMsOQ,10200.0,-1600.0,8,89.4842834472656,,
Y7urNRaQuK-bf6NCqYFrZA,700.0,-500.0,8,336.483947753906,,
GLMRVEZKAXnVnI5FyuRYKA,6300.0,-1100.0,8,177.698425292969,,
UllByZTAKraVZUR5AsaTQw,9900.0,-1300.0,8,43.210693359375,,
dnbtjlmtUvEqyfm0E6h2TA,7800.0,-500.0,8,129.912902832031,,
wZ27AfaViM6q7pYAsaLjiw,9900.0,0.0,8,298.926910400391,,
MIQe-Cgx-4fWBwdlP2ZP0A,9600.0,-400.0,8,179.918350219727,,
Es0X7qCwTt6266zsjB2j1A,4800.0,-1500.0,8,66.1080703735352,,
Y8BYZkCTBR9YBXo3ReKLCg,6000.0,-900.0,8,340.276153564453,,
YkUxd7C_0w4grGbduIHKnw,9700.0,-200.0,8,129.759262084961,,
-DK6MkUjJCRqv6nFZLYVHQ,9300.0,-1500.0,8,296.375335693359,,
ELJmmDFpmqFMrzzK8TLnCg,4500.0,-1300.0,8,273.090148925781,,
WkDVxno4uAjilVcWZFFnLQ,6300.0,-100.0,8,102.82201385498,,
L0ROQg9OgH6r8bwT7-Y32Q,10000.0,-300.0,8,91.5494766235352,,
E8nNx7FROA8QyY_w_U1ncQ,900.0,-400.0,8,180.377258300781,,
2QEtPARrSlrfxyl1YMdetw,1400.0,-300.0,8,89.9498977661133,,
JkeOz0FxLdNKGKu7HvS3aw,2100.0,-900.0,8,317.730560302734,,
t_5FFOsBP63MQl3L8oul_g,1200.0,-100.0,8,88.8322525024414,,
U8nzl_A0pBtco3yDsXk8GQ,3400.0,-1300.0,8,3.3812460899353,,
I700mUqUwH9dWwDAZksWlA,8600.0,-1700.0,8,3.71546959877014,,
39ZF2rHNlSLghWW__C1XXw,12000.0,-800.0,8,174.501052856445,,
-hpK9mhEViPx2kJHLmO4tw,4500.0,-1300.0,8,359.106231689453,,
Nb4nAMIX7GZ3kfrEA-z9cg,8700.0,-1100.0,8,322.863800048828,,
wKJExk8O80TZo3Z9_MPLtw,4000.0,0.0,8,359.165313720703,,
quiF0lTtYnWbLT_zhzN2-w,4300.0,-900.0,8,290.007110595703,,
9ac0dhm0RtzvQSnzit6xrA,800.0,0.0,8,83.7321853637695,,
xwd9u5MuHvOj-oVj9Ikhbg,7900.0,-300.0,8,340.832580566406,,
acE4aeARGiovwwPxA9lebg,800.0,-500.0,8,269.234222412109,,
VmXSP0SLKzkHo48fMdCsBw,10700.0,-600.0,8,303.880004882812,,
Tnmp62R-2UoRg5Rch3WlDA,7600.0,-1700.0,8,359.477783203125,,
QNUPP75TPeMNwPbs2gbikg,7100.0,-1400.0,8,125.852645874023,,
gzrS1zJr66atzmeB3eTFwA,9400.0,-500.0,8,88.5549240112305,,
hsfWdIWG8X1pRaTGV7BxbA,11200.0,-100.0,8,262.661193847656,,
dTw6dHH3LxwiY7TuB5emrg,8600.0,-1100.0,8,302.782287597656,,
kZnbHNvYybR2OanZlsTaYw,8400.0,-900.0,8,119.889122009277,,
Evb3KcSXE0vgNhaOzBzmZQ,3800.0,-1000.0,8,317.226989746094,,
s_yCTvVjzIhZqsiOgeIW-Q,7500.0,-200.0,8,269.895202636719,,
EBkaCwhPb4RQIvzNWeTHtw,3800.0,-400.0,8,91.4356994628906,,
G_-0Iiqo8qlzSBGBeLUOlw,400.0,-800.0,8,356.061462402344,,
tlDBHJMljoVNOLYkY3Frvg,4300.0,-200.0,8,179.245193481445,,
ZHrieqIXXob0JkCwP1udcw,5300.0,-200.0,8,66.1548614501953,,
dA8jPuuP9cW8-lqa0iQiKg,8600.0,-1400.0,8,268.602172851562,,
LsgReMpvb8HnQAMAQpPYGw,12600.0,0.0,8,248.888061523438,,
Q1bOD9nY4eNk7Idf354xSw,8200.0,-1500.0,8,0.350089877843857,,
dXZ9H_Lv75rFjhW-4xnJag,11100.0,-1600.0,8,269.520660400391,,
yRgmEWXdw8sg7bnfwfYPRQ,5500.0,0.0,8,92.8690185546875,,
miLT8EHPMn5r-yA5-5dKEA,3300.0,-800.0,8,27.2047328948975,,
0zUqjmTjFT2obiftZRbhjQ,10100.0,-200.0,8,334.757507324219,,
ixb3C5YC0GA-AClBX4FtKA,8000.0,-600.0,8,0.507238686084747,,
TjtFrU6SPJ3ElTj_ndjUBw,7900.0,-1000.0,8,39.0905952453613,,
3rUCpUn-VUdVSrjWIrgCgA,5400.0,-1000.0,8,295.469482421875,,
mu8c8G2ebscBHtxQtlYmHw,4200.0,-600.0,8,358.716735839844,,
71Tu159d8hY71whWNzCVHA,10600.0,-400.0,8,131.58122253418,,
yO2aNKIJ0AMvNtgAkmcpTw,600.0,-100.0,8,0.293515622615814,,
PI8VltlKEsDTiUsxN8WzKw,11000.0,-1400.0,8,189.619415283203,,
K0YQOMc65U5FLSOx1WIsuA,700.0,-400.0,8,165.078842163086,,
xlBZ1-vgn0zqc1_APU6BJg,5100.0,-100.0,8,332.979217529297,,
5r95Zq1fdQiAUIFYNi3h1w,4300.0,-1000.0,8,331.480010986328,,
3CD5WowUhuhKfEosv1NY3g,2700.0,-200.0,8,183.549072265625,,
hNXrt6euqJT1C2qPPy_cSA,10600.0,-1200.0,8,187.908721923828,,
ytqx8fmhFpm9Ld8fiKx-Xw,8300.0,-1700.0,8,132.83659362793,,
vaN4FB3DklzUhZc4d0G2Yg,7000.0,-1300.0,8,315.275695800781,,
YX8tNmQrQ9wKtSXZVrWYvQ,8800.0,-500.0,8,43.1924896240234,,
7i56DLIKEuuOAUBVf5X2Wg,5700.0,-500.0,8,95.537971496582,,
LKrWGguD3GS5Js0bKGfWnQ,10500.0,-1100.0,8,239.853240966797,,
r3UdHitBAXOurUwKMO5h1A,300.0,-1000.0,8,121.378189086914,,
agc_c-hwZ2-B5nglIZXcBQ,12600.0,-800.0,8,197.185562133789,,
6arU88UcOe0AnxKwC7CBEQ,1200.0,-1000.0,8,103.282417297363,,
dxbxX1QvpPrrzHC3KbRKEQ,10100.0,-700.0,8,210.622680664062,,
wAnZFyVZcilgiAiLfU9M4g,10700.0,-600.0,8,209.479690551758,,
zh-L7BirtiS6Bl8iyJs0eg,1900.0,-900.0,8,86.8710327148438,,
abmMURaHIDPQgkpFWkk07Q,11700.0,-700.0,8,122.116416931152,,
2bc6g8klkbIUoCo08qJsgQ,8600.0,0.0,8,286.797180175781,,
nZKsOjF-09sM0TcCcP-DsA,7600.0,-1000.0,8,136.819854736328,,
B2X7g8zStcggC_gbAw9-mQ,10600.0,-500.0,8,237.590209960938,,
Is34xCwOmti-tefU5Ztl_Q,7900.0,-1600.0,8,270.273803710938,,
tAR8cFPrE3KkzhxFEUGhSw,9600.0,-1600.0,8,320.142669677734,,
y36vkMdPHvdJXNiYU9FCnw,3100.0,-200.0,8,0.270085155963898,,
bu0pga8kLCLZV6YHTOxQJA,4200.0,-1100.0,8,181.4541015625,,
N-r5wWutL3bjvhMgESxdHA,10200.0,-1000.0,8,172.900253295898,,
ncqSBs7AFaV5wFbd2Wj_Ew,12900.0,0.0,8,48.9853553771973,,
tCqcCfh8LGCH4da7sup6NA,12900.0,-300.0,8,306.933685302734,,
340GA7cdFpCqLR8ztIuCaA,8700.0,-300.0,8,0.114619269967079,,
Y6d_BnbrMeRxjPAGjUQwDA,10700.0,-1600.0,8,291.359985351562,,
9QEVE5cPVVX4A8EUG9p-iA,4500.0,-800.0,8,271.290344238281,,
x7-b2oIXKMSJ6uE7A0pBHg,1700.0,-900.0,8,120.22314453125,,
ctN1YIXotLy6wGXWUFycYQ,10400.0,-1600.0,8,89.693244934082,,
FVzZ4b4o4V9zFDaUYj769Q,11000.0,-900.0,8,27.9799995422363,,
IM0B03ZvfF9196pau7nWqw,9000.0,-100.0,8,0.071757860481739,,
-pJA9XvgfIRFPH5bDDltoA,12200.0,-1000.0,8,0.506670653820038,,
dtEwQoSDhNDzsoD3veQ1qQ,2900.0,-1100.0,8,90.1625061035156,,
GGvD7YHrPsGj-ZZhd6G22w,500.0,-400.0,8,270.5712890625,,
NoVlbyne3TWn7eZxIGjQdQ,5200.0,-1700.0,8,33.4504432678223,,
M-L7Mbm-NsDbcDERjNRTPQ,10600.0,-1400.0,8,120.557823181152,,
OClSkr5SdqqnMBejmIN3-w,4300.0,-1600.0,8,158.299423217773,,
CtYHZu4Tyk4B_g0xWxAFOQ,8800.0,-900.0,8,271.412933349609,,
crg_lo4DKfRfj0kpE35Ueg,11000.0,-700.0,8,267.222778320312,,
Es0X7qCwTt6266zsjB2j1A,11000.0,-900.0,8,66.1080703735352,,
bcM_dofd0DGpUR_fcKEhUg,11100.0,-600.0,8,0.926577746868134,,
7RRQmc4lt7sx2wXgdcDzaw,10000.0,-1100.0,8,0.0534527935087681,,
HPkHXpZKQsmCL6ScY9Hkqw,5600.0,-700.0,8,208.90266418457,,
QS9q83LF9rKAbP9LBc8leg,12700.0,-1200.0,8,85.6150283813477,,
oa4RvmRXb1oRmrK2w4kLyA,3100.0,0.0,8,230.699584960938,,
B_Q6YRUXMqeQoBQQtnGwDg,7000.0,-1200.0,8,117.669555664062,,
h2iour3EFJTKNKGDBBSuWw,10900.0,0.0,8,354.206878662109,,
SLwzBiw52aSF6RLChKquFQ,9600.0,-1200.0,8,91.439208984375,,
MDgz9wINrvPY61ABaoQO1A,6200.0,-1300.0,8,292.023681640625,,
9iZllarm8SfjrDfD4aXaWw,10600.0,-100.0,8,91.1048583984375,,
nWqszJ5AauNR-tbShVfyyA,5600.0,-900.0,8,66.405403137207,,
cc7qUqxsJ3YSD7bBvJJBwg,2400.0,-400.0,8,90.2907867431641,,
wda7pncDotvpyIY_2hf_Dw,6400.0,-600.0,8,144.288391113281,,
BC3VDw0Kx6zMzJz58ZmFdw,11200.0,-1300.0,8,106.73902130127,,
6oD981Mbg-4POBgj0kQeOg,4800.0,-1200.0,8,98.6399765014648,,
RRZajESb8MJM3s9wusvI_g,4100.0,-400.0,8,172.145919799805,,
ibqpi8M6b3yN0fFnU1481w,700.0,-500.0,8,298.064697265625,,
jRyx96KylVsecYUz_YBf0g,6900.0,-500.0,8,41.2406425476074,,
0_O9AqvQGAwUO-QcyZoFpA,4700.0,-1300.0,8,356.886169433594,,
hq8nNSgJQutIkz3-NqreVg,10700.0,-1400.0,8,270.559020996094,,
H8rs7X_B0YulJxFFyfOGPw,3800.0,-1700.0,8,147.001678466797,,
npWidPAN3qWMERQ0a2_gHw,10400.0,-700.0,8,1.12780046463013,,
C6y7fbN3LPxy6E6rZd6oLA,6900.0,-300.0,8,104.134368896484,,
Lrzc51AVafOUgcSQ8mGqeQ,7400.0,-1300.0,8,312.898162841797,,
ZXs9cLIFL2IA3UKj1DoFPg,8100.0,-400.0,8,282.859344482422,,
KSzvUsP7b5OhimasvyQzbw,500.0,-100.0,8,90.9067840576172,,
2CIlk31lhgU8_yBmQ58ROA,1300.0,-1300.0,8,269.631683349609,,
KQhcfod2Ci82tQudUrGsAQ,3100.0,-700.0,8,269.863220214844,,
JlpaBMcSmHm-HvsqWcO_pQ,3100.0,0.0,8,296.599243164062,,
uxCR4-a_fS_NDZnF6asHnQ,6500.0,-200.0,8,182.270172119141,,
HKhzu4gVCcDLb6gLwWG-hQ,11200.0,-300.0,8,354.131530761719,,
JdJmzcMCUUT3qMJ1f7lOtg,1300.0,-1100.0,8,234.707138061523,,
nV31qpsI7kGcpyhAtulE8w,4800.0,-1500.0,8,247.921340942383,,
_52y3FnkYGznfgCsQ8os4A,4300.0,-300.0,8,9.74351787567139,,
e5_qxQBYRu-Lmu9257xlPg,6100.0,-500.0,8,349.71728515625,,
iV9kMtPq-a4G20BchziGPg,4300.0,-800.0,8,263.521453857422,,
