Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
tRvmEHy6oXL61kC_oKVrMw,8648,-248,1,283.549987792969,263.625,-21.4375,3296
13yEufxYnsB2NM36NhKjiw,13049,-603,1,206.160003662109,23.625,-14.3125,3311
13yEufxYnsB2NM36NhKjiw,284,-245,1,206.160003662109,23.625,-14.3125,3312
WmwCYvuHEOFMW5Yd6zsTBg,12587,-977,1,208.339996337891,348,-15.875,3349
WmwCYvuHEOFMW5Yd6zsTBg,3292,-806,1,208.339996337891,71.25,-23.9375,3350
WmwCYvuHEOFMW5Yd6zsTBg,3885,-745,1,208.339996337891,71.25,-23.9375,3351
WmwCYvuHEOFMW5Yd6zsTBg,6365,-605,1,208.339996337891,173.625,-25.8125,3352
WmwCYvuHEOFMW5Yd6zsTBg,8837,-670,1,208.339996337891,250.6875,-28.8125,3353
WmwCYvuHEOFMW5Yd6zsTBg,11449,-937,2,208.339996337891,335.625,-29.375,3354
RUFY8R0SQ12i4oxcZczZIw,5253,-584,1,119.059997558594,130.5,-18.0625,3370
RUFY8R0SQ12i4oxcZczZIw,3304,-612,1,119.059997558594,102.5625,-17.3125,3371
RUFY8R0SQ12i4oxcZczZIw,3139,-468,1,119.059997558594,102.5625,-17.3125,3372
RUFY8R0SQ12i4oxcZczZIw,3608,-296,1,119.059997558594,102.5625,-17.3125,3373
RUFY8R0SQ12i4oxcZczZIw,3916,-310,1,119.059997558594,102.5625,-17.3125,3374
RUFY8R0SQ12i4oxcZczZIw,4776,-337,1,119.059997558594,102.5625,-17.3125,3375
1MHnBHnD6c5Y6vtsrNQWHw,10051,-310,1,284.519989013672,259.5,-27.625,3376
1MHnBHnD6c5Y6vtsrNQWHw,11251,-322,1,284.519989013672,282,-22.1875,3377
NyHiQV9ciiY1fQT7gCgI9Q,6416,-592,3,119.610000610352,167.8125,-11.875,3393
0KjoViF5xreeiPSb1RuThQ,1141,-875,1,298.790008544922,28.125,-23.3125,3417
0KjoViF5xreeiPSb1RuThQ,3008,-552,1,298.790008544922,64.3125,-12.4375,3418
1MHnBHnD6c5Y6vtsrNQWHw,11273,-287,1,284.519989013672,319.6875,-15.0625,3427
1MHnBHnD6c5Y6vtsrNQWHw,10053,-297,1,284.519989013672,284.4375,-23.125,3428
1MHnBHnD6c5Y6vtsrNQWHw,9392,-313,1,284.519989013672,265.6875,-23.6875,3429
1MHnBHnD6c5Y6vtsrNQWHw,8109,-190,1,284.519989013672,230.625,-23.125,3430
cmFBdpab4mAyl4JLK2o3dw,12953,-737,1,295.160003662109,322.3125,-20.6875,3431
cmFBdpab4mAyl4JLK2o3dw,11835,-392,1,295.160003662109,322.3125,-20.6875,3432
cmFBdpab4mAyl4JLK2o3dw,10009,-378,1,295.160003662109,283.5,-22.5625,3433
cmFBdpab4mAyl4JLK2o3dw,10377,-267,1,295.160003662109,283.5,-22.5625,3434
HSWYjRFU9FwS1R1l5qOlYQ,1279,-332,1,221.559997558594,30,-8.125,3550
Vqfnw8DaTgvYfMWYOFJxhA,1372,-754,1,274.119995117188,60,-14.875,3554
Vqfnw8DaTgvYfMWYOFJxhA,2237,-782,1,274.119995117188,60,-14.875,3555
Vqfnw8DaTgvYfMWYOFJxhA,5105,-595,1,274.119995117188,137.0625,-18.625,3556
Vqfnw8DaTgvYfMWYOFJxhA,6020,-516,1,274.119995117188,137.0625,-18.625,3557
Vqfnw8DaTgvYfMWYOFJxhA,8988,-328,1,274.119995117188,222.1875,-17.6875,3558
Vqfnw8DaTgvYfMWYOFJxhA,8524,-314,1,274.119995117188,222.1875,-17.6875,3559
Vqfnw8DaTgvYfMWYOFJxhA,10718,-521,1,274.119995117188,302.0625,-19,3560
Vqfnw8DaTgvYfMWYOFJxhA,11615,-586,1,274.119995117188,302.0625,-19,3561
IvKfNj3iwUPCCDn7D-K1iA,2804,-497,1,221.429992675781,66.375,-20.5,3562
IvKfNj3iwUPCCDn7D-K1iA,2206,-241,1,221.429992675781,66.375,-20.5,3563
IvKfNj3iwUPCCDn7D-K1iA,1083,-251,1,221.429992675781,38.625,-20.875,3564
IvKfNj3iwUPCCDn7D-K1iA,531,-530,1,221.429992675781,38.625,-20.875,3565
EIU4W_gFF7zOmpkK3Vds6w,8562,-736,1,359.390014648438,219,-13.375,3582
EIU4W_gFF7zOmpkK3Vds6w,5469,-1094,1,359.390014648438,156,-23.3125,3583
EIU4W_gFF7zOmpkK3Vds6w,5193,-741,1,359.390014648438,156,-23.3125,3584
EIU4W_gFF7zOmpkK3Vds6w,8590,-621,1,359.390014648438,221.625,-26.875,3585
EIU4W_gFF7zOmpkK3Vds6w,5907,-492,1,359.390014648438,174.1875,-23.5,3586
EIU4W_gFF7zOmpkK3Vds6w,6335,-441,1,359.390014648438,174.1875,-23.5,3587
1a1UlhadSS_3dNtc5oI10Q,9988,-472,2,174.419998168945,270,-8.125,3588
1a1UlhadSS_3dNtc5oI10Q,10609,-439,2,174.419998168945,270,-8.125,3589
1a1UlhadSS_3dNtc5oI10Q,12300,-499,2,174.419998168945,350.0625,-10.75,3590
1a1UlhadSS_3dNtc5oI10Q,12870,-537,2,174.419998168945,350.0625,-10.75,3591
1a1UlhadSS_3dNtc5oI10Q,2741,-1000,1,174.419998168945,76.125,-19.375,3592
1a1UlhadSS_3dNtc5oI10Q,7453,-793,1,174.419998168945,204.9375,-17.6875,3593
1a1UlhadSS_3dNtc5oI10Q,6631,-562,4,174.419998168945,183.9375,-9.0625,3594
MIQe-Cgx-4fWBwdlP2ZP0A,5673,-389,1,179.918350219727,179.4375,-16.0625,3627
MIQe-Cgx-4fWBwdlP2ZP0A,7256,-426,1,179.918350219727,179.4375,-16.0625,3628
jn1a-LC4WSNQ6JkSDH3gbg,6297,-470,1,89.5565795898438,208.125,-15.75,3639
jn1a-LC4WSNQ6JkSDH3gbg,8150,-369,1,89.5565795898438,241.3125,-20.0625,3640
jn1a-LC4WSNQ6JkSDH3gbg,12206,-236,1,89.5565795898438,341.0625,-15.5625,3641
jn1a-LC4WSNQ6JkSDH3gbg,1043,-228,1,89.5565795898438,48,-18.375,3642
jn1a-LC4WSNQ6JkSDH3gbg,1598,-184,1,89.5565795898438,62.25,-17.0625,3643
jn1a-LC4WSNQ6JkSDH3gbg,4738,-264,1,89.5565795898438,91.6875,-13.6875,3644
jn1a-LC4WSNQ6JkSDH3gbg,5836,-417,1,89.5565795898438,147.75,-13.3125,3645
jn1a-LC4WSNQ6JkSDH3gbg,8926,-334,2,89.5565795898438,221.625,-12.5625,3646
jn1a-LC4WSNQ6JkSDH3gbg,4100,-234,2,89.5565795898438,125.8125,-2.8125,3647
ulRHh70EeJneihl67BUb1g,5616,-445,4,8.55143070220947,165.1875,-14.4375,3663
Ql8GuprKcwYfZtUWRMl2Dg,5572,-663,1,358.248199462891,181.3125,-18.3125,3710
Ql8GuprKcwYfZtUWRMl2Dg,7877,-556,1,358.248199462891,181.3125,-18.3125,3711
P1IxXAqVyrPDGoZGc-BXKg,8053,-506,1,179.977890014648,212.8125,-12.6875,3767
P1IxXAqVyrPDGoZGc-BXKg,7892,-334,1,179.977890014648,212.8125,-12.6875,3768
P1IxXAqVyrPDGoZGc-BXKg,2003,-458,1,179.977890014648,50.0625,-17.5625,3769
P1IxXAqVyrPDGoZGc-BXKg,2384,-417,1,179.977890014648,47.0625,-17.1875,3770
kyWl-65fKssxIJS2W8uY0A,9679,-838,1,196.889022827148,250.3125,-22.8125,3803
kyWl-65fKssxIJS2W8uY0A,4555,-283,1,196.889022827148,111,-22.625,3804
M0c6usXCMK3bR8lQQ5f9Bw,4826,-1018,2,214.996932983398,136.5,-19.125,3809
M0c6usXCMK3bR8lQQ5f9Bw,5093,-586,2,214.996932983398,136.5,-19.125,3810
4RZZFK4QwKSztthqtLtKxA,7053,-926,1,270.780242919922,192.375,-35,3861
4RZZFK4QwKSztthqtLtKxA,7086,-652,1,270.780242919922,192.375,-35,3862
4RZZFK4QwKSztthqtLtKxA,10496,-304,1,270.780242919922,294.5625,-22.0625,3863
8PcozCwEjChwwapxjWZ7gg,804,-527,1,136.73908996582,0,-10,3887
8PcozCwEjChwwapxjWZ7gg,11766,-458,2,136.73908996582,0,-10,3888
8PcozCwEjChwwapxjWZ7gg,814,-539,1,136.73908996582,0,-10.1875,3889
uplK-Du_XEpq_08JGNOwVw,1145,-362,1,0.106998562812805,0,-10.1875,3892
oFXU6BG3jYvvy7AL_eb08Q,2662,-668,1,359.839874267578,97.5,-13.3125,3902
oFXU6BG3jYvvy7AL_eb08Q,4736,-571,1,359.839874267578,97.5,-13.3125,3903
TX9eIl_DAdfA2VDv4aSdnw,8941,-808,1,177.704513549805,216.5625,-24.125,3926
TX9eIl_DAdfA2VDv4aSdnw,12497,-679,1,177.704513549805,330.75,-29.5625,3927
TX9eIl_DAdfA2VDv4aSdnw,13067,-674,1,177.704513549805,330.75,-29.5625,3928
TX9eIl_DAdfA2VDv4aSdnw,3286,-838,1,177.704513549805,100.3125,-35,3929
TX9eIl_DAdfA2VDv4aSdnw,4139,-614,1,177.704513549805,137.0625,-27.6875,3930
TX9eIl_DAdfA2VDv4aSdnw,5896,-475,1,177.704513549805,137.0625,-27.6875,3931
n3LTDQX6KT_iQoWdM4JLRA,3441,-760,3,225.574966430664,78.1540145874023,-32.375,3976
U_1iuG4g_O4_jE1qHkLo1g,1114,-688,2,67.3715896606445,30.75,-19,4135
U_1iuG4g_O4_jE1qHkLo1g,3021,-114,1,67.3715896606445,114.1875,-16.8125,4136
U_1iuG4g_O4_jE1qHkLo1g,4093,-393,1,67.3715896606445,114.1875,-16.8125,4137
U_1iuG4g_O4_jE1qHkLo1g,5137,-621,1,67.3715896606445,114.1875,-16.8125,4138
U_1iuG4g_O4_jE1qHkLo1g,7223,-495,1,67.3715896606445,204.5625,-19.4375,4139
U_1iuG4g_O4_jE1qHkLo1g,463,-531,2,67.3715896606445,4.125,-12.1696424484253,4140
U_1iuG4g_O4_jE1qHkLo1g,13185,-351,2,67.3715896606445,4.92857122421265,-11.3660717010498,4141
U_1iuG4g_O4_jE1qHkLo1g,3043,-148,1,67.3715896606445,85.4709854125977,-6.3549108505249,4142
U_1iuG4g_O4_jE1qHkLo1g,5701,-333,4,67.3715896606445,156.299102783203,-14.5580358505249,4143
zVj-8T2yWEaXtB4N4CiPGw,10850,-336,3,268.332397460938,292.964294433594,-10.25,4157
zVj-8T2yWEaXtB4N4CiPGw,10971,-317,3,268.332397460938,292.964294433594,-10.25,4158
zVj-8T2yWEaXtB4N4CiPGw,10685,-412,2,268.332397460938,292.875,-10.9642858505249,4159
GSqicMjrgyoiMQxD1bGWHA,4298,-807,1,215.874588012695,126.5625,-18.4375,4241
GSqicMjrgyoiMQxD1bGWHA,5209,-811,1,215.874588012695,126.5625,-18.4375,4242
GSqicMjrgyoiMQxD1bGWHA,8686,-753,1,215.874588012695,228.9375,-22,4243
GSqicMjrgyoiMQxD1bGWHA,1439,-538,1,215.874588012695,34.3125,-13.1875,4244
pEBUKIkLG_A_RBUBD4ZhoQ,10854,-836,1,356.163452148438,315.1875,-24.25,4258
pEBUKIkLG_A_RBUBD4ZhoQ,11112,-636,1,356.163452148438,315.1875,-24.25,4259
pEBUKIkLG_A_RBUBD4ZhoQ,1678,-1096,1,356.163452148438,46.875,-26.875,4260
pEBUKIkLG_A_RBUBD4ZhoQ,1494,-728,1,356.163452148438,46.875,-26.875,4261
HSWYjRFU9FwS1R1l5qOlYQ,1291,-302,1,221.559158325195,34.1875,-18.25,4321
fEuBxrn7hEL7JrxjuE7Cnw,9529,-548,1,211.031784057617,274,-19.75,4330
fEuBxrn7hEL7JrxjuE7Cnw,8657,-311,1,211.031784057617,233.5,-11.3125,4331
U2dXJApnevu-vwNgrwqjjA,1094,-744,1,88.9602355957031,26.875,-18.25,4336
1TKd5Z-swKQTzfTVzrai2Q,9143,-1238,1,322.11376953125,260.455352783203,-34.4910697937012,4412
1TKd5Z-swKQTzfTVzrai2Q,4388,-568,2,322.11376953125,125.267860412598,-11.9910717010498,4413
7igIuy9_R2-ou7eyRiOt3Q,6748,-359,1,246.299774169922,169.3125,-3.4375,4458
7igIuy9_R2-ou7eyRiOt3Q,5308,-376,1,246.299774169922,142.6875,-0.25,4459
JhCoghJ3gc4NtTQg9cz4Mg,3445,-353,1,204.52326965332,106.5,-11.0625,4473
JhCoghJ3gc4NtTQg9cz4Mg,3119,-302,1,204.52326965332,106.5,-11.0625,4474
Y9kQjYk88pZFg4ZJgxhi_w,5656,-671,1,258.224426269531,157.8125,-22.5625,4536
Y9kQjYk88pZFg4ZJgxhi_w,5439,-471,1,258.224426269531,157.8125,-22.5625,4537
Y9kQjYk88pZFg4ZJgxhi_w,1283,-997,1,258.224426269531,37.0625,-21.0625,4538
Y9kQjYk88pZFg4ZJgxhi_w,1338,-583,1,258.224426269531,37.0625,-21.0625,4539
Y9kQjYk88pZFg4ZJgxhi_w,2930,-176,1,258.224426269531,73.5535736083984,-6.92857122421265,4540
Y9kQjYk88pZFg4ZJgxhi_w,3111,-169,1,258.224426269531,73.5535736083984,-6.92857122421265,4541
Y9kQjYk88pZFg4ZJgxhi_w,3932,-169,1,258.224426269531,101.857139587402,-8.89285755157471,4542
5BdQSg_t0DwdIjUtBu5uZQ,10619,-626,1,310.453338623047,277.357147216797,-27.5,4580
5BdQSg_t0DwdIjUtBu5uZQ,10053,-575,1,310.453338623047,277.357147216797,-27.5,4581
5BdQSg_t0DwdIjUtBu5uZQ,8536,-410,1,310.453338623047,232.357147216797,-26.1875,4582
5BdQSg_t0DwdIjUtBu5uZQ,8021,-401,1,310.453338623047,232.357147216797,-26.1875,4583
5BdQSg_t0DwdIjUtBu5uZQ,6460,-459,1,310.453338623047,182.669647216797,-24.875,4584
5BdQSg_t0DwdIjUtBu5uZQ,5917,-501,1,310.453338623047,182.669647216797,-24.875,4585
5BdQSg_t0DwdIjUtBu5uZQ,2409,-1270,1,310.453338623047,62.6696434020996,-35,4586
E4Rxdfbkk-WM3PN30jtKEg,2934,-669,1,246.347900390625,89.6785736083984,-32.9375,4591
E4Rxdfbkk-WM3PN30jtKEg,3329,-599,1,246.347900390625,89.6785736083984,-32.9375,4592
Es0X7qCwTt6266zsjB2j1A,11292,-352,1,66.1080703735352,328.535705566406,-21.2232151031494,4600
Es0X7qCwTt6266zsjB2j1A,12677,-445,1,66.1080703735352,328.535705566406,-21.2232151031494,4601
8oJozfNzTBAkeU1U1Msm9w,1627,-530,2,226.821533203125,30.5892848968506,-17.75,4646
8oJozfNzTBAkeU1U1Msm9w,13615,-913,2,226.821533203125,352.526794433594,-33.125,4647
iIhC_GgQz-3yIGFieR3RFQ,6765,-1256,2,90.1293182373047,207.475006103516,-31.2218742370605,4779
iIhC_GgQz-3yIGFieR3RFQ,14050,-549,1,90.1293182373047,355.600006103516,-23.1593742370605,4780
iIhC_GgQz-3yIGFieR3RFQ,13627,-772,2,90.1293182373047,355.600006103516,-23.1593742370605,4781
CwTqmtV-b2_CAYlFJVL2GQ,6107,-1004,2,270.581787109375,176.237503051758,-32.5625,4809
CwTqmtV-b2_CAYlFJVL2GQ,6700,-1036,2,270.581787109375,176.237503051758,-32.5625,4810
CwTqmtV-b2_CAYlFJVL2GQ,2134,-653,1,270.581787109375,70.3000030517578,-19.0625,4811
veJkLtwTZk1XVPzuzwBbSw,4999,-747,1,269.687866210938,151.487503051758,-27.375,4818
2SV7NDje9h4rcvRN4RGmOw,2211,-489,1,267.657348632812,60.6839294433594,-14.7321424484253,4843
2SV7NDje9h4rcvRN4RGmOw,56,-1313,2,267.657348632812,3.54107141494751,-34.375,4844
2SV7NDje9h4rcvRN4RGmOw,69,-999,4,267.657348632812,4.07678556442261,-21.5178565979004,4845
tpl5INtLnaDC2mf8AKgv5Q,12705,-453,1,89.5489654541016,347.325897216797,-11.3526782989502,4900
tpl5INtLnaDC2mf8AKgv5Q,1693,-578,1,89.5489654541016,38.9330368041992,-13.4955358505249,4901
sD8Wuok3nh27iQ2mgG_XVQ,768,-1103,1,268.524566650391,42.9375,-35,4928
sD8Wuok3nh27iQ2mgG_XVQ,2070,-1113,1,268.524566650391,53.625,-32.75,4929
sD8Wuok3nh27iQ2mgG_XVQ,5438,-596,1,268.524566650391,149.8125,-12.875,4930
sD8Wuok3nh27iQ2mgG_XVQ,6128,-578,1,268.524566650391,149.8125,-12.875,4931
sD8Wuok3nh27iQ2mgG_XVQ,7912,-468,1,268.524566650391,224.4375,-6.5,4932
sD8Wuok3nh27iQ2mgG_XVQ,8543,-482,1,268.524566650391,224.4375,-6.5,4933
sD8Wuok3nh27iQ2mgG_XVQ,10933,-653,1,268.524566650391,294.1875,-10.25,4934
Kc7jpI7KUc6oVKT0soohDw,10716,-530,1,179.297348022461,300,-8.3125,4961
Kc7jpI7KUc6oVKT0soohDw,10091,-594,1,179.297348022461,291.9375,-12.0625,4962
Kc7jpI7KUc6oVKT0soohDw,7192,-509,1,179.297348022461,208.6875,-8.5,4963
Kc7jpI7KUc6oVKT0soohDw,6741,-458,1,179.297348022461,208.6875,-8.5,4964
Kc7jpI7KUc6oVKT0soohDw,4465,-959,1,179.297348022461,124.875,-15.25,4965
Kc7jpI7KUc6oVKT0soohDw,4560,-939,1,179.297348022461,101.4375,-22,5015
Kc7jpI7KUc6oVKT0soohDw,6737,-464,1,179.297348022461,174,-12.8125,5016
Kc7jpI7KUc6oVKT0soohDw,7271,-497,1,179.297348022461,174,-12.8125,5017
Kc7jpI7KUc6oVKT0soohDw,10110,-612,1,179.297348022461,269.4375,-15.8125,5018
Kc7jpI7KUc6oVKT0soohDw,10740,-556,1,179.297348022461,269.4375,-15.8125,5019
5ua2SGleVahBflzx1As-uw,3107,-608,1,35.9958000183105,91.25,-25,5020
5ua2SGleVahBflzx1As-uw,2090,-284,1,35.9958000183105,56.8214302062988,-8.6517858505249,5021
5ua2SGleVahBflzx1As-uw,1833,-293,1,35.9958000183105,56.8214302062988,-8.6517858505249,5022
5ua2SGleVahBflzx1As-uw,13044,-581,1,35.9958000183105,348.785705566406,-16.5089282989502,5023
5ua2SGleVahBflzx1As-uw,12197,-615,1,35.9958000183105,328.428558349609,-19.8125,5024
5ua2SGleVahBflzx1As-uw,9190,-351,1,35.9958000183105,272.553558349609,-18.3125,5025
9l-9ZzWDbjWdKVQX2DH5xg,4362,-256,4,275.747680664062,132.910720825195,-17.75,5165
QBKQmP-aa425XXM_0ZcgPQ,6190,-608,1,289.525024414062,165.910720825195,-24.5,5166
QBKQmP-aa425XXM_0ZcgPQ,6710,-478,2,289.525024414062,165.910720825195,-24.5,5167
bRthviRVR7U8w8MyhjepOg,10131,-727,4,0.355851739645004,266.035705566406,-23.5625,5168
-3khX1utIMPMqeFuNXB5fg,12948,-964,1,272.507873535156,14.3125,-21.0625,5172
-3khX1utIMPMqeFuNXB5fg,7010,-620,1,272.507873535156,183.625,-30.625,5173
-3khX1utIMPMqeFuNXB5fg,7415,-509,1,272.507873535156,183.625,-30.625,5174
LEp7exfiHhMR_xYHaZi_ew,13598,-1424,1,278.682373046875,355.5625,-35,5183
LEp7exfiHhMR_xYHaZi_ew,12393,-866,1,278.682373046875,355.5625,-35,5184
LEp7exfiHhMR_xYHaZi_ew,6330,-583,1,278.682373046875,171.8125,-31.625,5185
LEp7exfiHhMR_xYHaZi_ew,6684,-457,1,278.682373046875,171.8125,-31.625,5186
bIv7c7aik5Mt065_ZcvOfg,10090,-862,4,179.629364013672,289.5625,-21.6875,5206
bIv7c7aik5Mt065_ZcvOfg,11887,-545,3,179.629364013672,316,-16.25,5207
bIv7c7aik5Mt065_ZcvOfg,2491,-687,1,179.629364013672,78.8125,-25.25,5208
CWd6jOc6c5e0eRUCqxLU7g,8635,-486,4,88.2569808959961,270.602691650391,-6.75,5440
hcpUa7kXDaR8gNXAFfgk9Q,1217,-1471,1,303.686004638672,55.4375,-32.375,5479
4-wEZLuA7YthLLXQqUwDUg,1654,-415,1,270.250122070312,29.0625,-15.25,5500
4-wEZLuA7YthLLXQqUwDUg,4925,-353,1,270.250122070312,132.375,-11.3482141494751,5501
4-wEZLuA7YthLLXQqUwDUg,5267,-355,1,270.250122070312,132.375,-11.3482141494751,5502
4-wEZLuA7YthLLXQqUwDUg,8266,-396,4,270.250122070312,226.660720825195,-12.7723217010498,5503
4-wEZLuA7YthLLXQqUwDUg,11444,-465,1,270.250122070312,306.348205566406,-12.8191967010498,5504
4-wEZLuA7YthLLXQqUwDUg,11919,-451,1,270.250122070312,322.988830566406,-13.6629467010498,5505
4-wEZLuA7YthLLXQqUwDUg,2036,-411,1,270.250122070312,42.3950881958008,-11.1316967010498,5506
4-wEZLuA7YthLLXQqUwDUg,7615,-407,1,270.250122070312,207.816970825195,-10.7098217010498,5507
5A7_81NtM7CGAwybChglKA,7801,-493,1,3.89610195159912,189.082366943359,-16.625,5550
6b58rsJvZRkfDPTv-wx0Fw,6581,-697,1,269.745147705078,186.457366943359,-32.5625,5580
ruN6YawGmHqP23z3xIyF6g,11726,-945,1,169.988388061523,349.582366943359,-35,5581
ruN6YawGmHqP23z3xIyF6g,11742,-931,1,169.988388061523,340.582366943359,-35,5582
l9fwUpkdqaPUlwel4OCchA,12772,-728,1,270.261901855469,347.894866943359,-30.125,5600
l9fwUpkdqaPUlwel4OCchA,1958,-509,1,270.261901855469,40.7698669433594,-29.375,5601
6SpJMF79mRelUjozk_xXUw,10096,-658,1,11.4114942550659,279.269866943359,-30.125,5605
6SpJMF79mRelUjozk_xXUw,3157,-1345,1,11.4114942550659,72.8323669433594,-35,5606
6SpJMF79mRelUjozk_xXUw,2421,-703,1,11.4114942550659,72.8323669433594,-35,5607
6SpJMF79mRelUjozk_xXUw,886,-340,1,11.4114942550659,50.7073669433594,-26.5625,5608
6SpJMF79mRelUjozk_xXUw,462,-303,1,11.4114942550659,50.7073669433594,-26.5625,5609
6SpJMF79mRelUjozk_xXUw,11926,-344,1,11.4114942550659,337.957366943359,-28.4375,5610
6SpJMF79mRelUjozk_xXUw,12345,-312,1,11.4114942550659,337.957366943359,-28.4375,5611
6SpJMF79mRelUjozk_xXUw,10328,-458,1,11.4114942550659,288.269866943359,-27.5,5612
8p5bsWOHEGuKqRNu3BkglA,5362,-600,1,352.949829101562,159.082366943359,-26.5625,5613
8p5bsWOHEGuKqRNu3BkglA,8017,-481,1,352.949829101562,225.269866943359,-28.25,5614
FzxEOBytO2Mb0GeIaqUTrQ,11842,-723,1,270.879089355469,297.486602783203,-18.8191967010498,5713
FzxEOBytO2Mb0GeIaqUTrQ,11924,-449,1,270.879089355469,297.486602783203,-18.8191967010498,5714
WDZhJXgvQ_ElBs3T_gcraA,6176,-685,1,26.1095352172852,174.625,-13.5,5806
UGo7wpuyHwE7It7OyvuEkw,713,-656,1,163.866653442383,16.9375,-15.25,5807
UGo7wpuyHwE7It7OyvuEkw,1652,-703,1,163.866653442383,16.9375,-15.25,5808
yc0ce0BWnh_2hlequb-Mbw,3363,-497,3,104.910148620605,99.3015594482422,-23.25,5888
ItXVIA0AgQzcy7hrXkuM7w,7202,-733,1,255.050506591797,204.864059448242,-13.8125,5938
ItXVIA0AgQzcy7hrXkuM7w,12650,-873,1,255.050506591797,354.301574707031,-34.4375,5939
56OP50w7ZHwlLErwPMWHgw,5165,-431,1,256.856567382812,127.993751525879,-22.3500003814697,6113
NaN2TI5XufqEIDNU7ygELQ,4513,-342,1,252.390808105469,107.788391113281,-12.9214286804199,6114
UW5Qk1oGZUtGzxKb9v2-tA,3641,-554,1,267.102416992188,108.301559448242,-17.625,6161
UW5Qk1oGZUtGzxKb9v2-tA,2606,-544,1,267.102416992188,108.301559448242,-17.625,6162
UW5Qk1oGZUtGzxKb9v2-tA,12678,-657,1,267.102416992188,358.426574707031,-11,6168
UW5Qk1oGZUtGzxKb9v2-tA,1455,-594,1,267.102416992188,37.9890632629395,-13.4375,6169
FdL4s7JWD-D5py2sp3BPRQ,7335,-614,1,282.997833251953,196.149993896484,-8.8125,6179
FdL4s7JWD-D5py2sp3BPRQ,2163,-564,2,282.997833251953,52.9000015258789,-35,6180
UodV7XhlQT4K27S4vqzKYw,8719,-279,3,270.809875488281,259.1875,0,6191
okyHwodZk8Qu3tMR0J1MqQ,10847,-1345,1,246.377655029297,313.5,-35,6238
okyHwodZk8Qu3tMR0J1MqQ,4958,-1624,1,246.377655029297,151.875,-26.1875,6239
okyHwodZk8Qu3tMR0J1MqQ,3625,-511,1,246.377655029297,105.75,-22.625,6240
okyHwodZk8Qu3tMR0J1MqQ,3795,-269,1,246.377655029297,105.75,-22.625,6241
Hb4UTHzH_VkABRtFRjCf4g,7459,-499,4,348.316619873047,195,-22.0625,6261
yQAqF30zVA-34QZ1M2MJ7g,5955,-533,1,216.660903930664,171.375,-14.6875,6262
yQAqF30zVA-34QZ1M2MJ7g,5514,-385,1,216.660903930664,163.3125,-14.3125,6263
yQAqF30zVA-34QZ1M2MJ7g,11659,-1415,1,216.660903930664,314.4375,-34,6264
yQAqF30zVA-34QZ1M2MJ7g,12911,-876,1,216.660903930664,342.9375,-29.5,6265
7FrU3v-GFfBoZB6kFKtljQ,8486,-329,1,141.094467163086,215.5625,-6.51785707473755,6399
7FrU3v-GFfBoZB6kFKtljQ,7938,-340,1,141.094467163086,199.625,-9.33035755157471,6400
7FrU3v-GFfBoZB6kFKtljQ,5785,-391,1,141.094467163086,145.625,-8.95535755157471,6401
7FrU3v-GFfBoZB6kFKtljQ,5391,-414,1,141.094467163086,132.5,-11.2053575515747,6402
7FrU3v-GFfBoZB6kFKtljQ,2101,-722,1,141.094467163086,50,-17.7678565979004,6403
7FrU3v-GFfBoZB6kFKtljQ,2736,-717,1,141.094467163086,50,-17.7678565979004,6404
oFFbTmmQ8CexR5-xUB4hqA,10959,-955,3,160.746551513672,289.53125,-32.765625,6495
gH5G9BNA6_CZNxcQ8XquPw,8065,-469,1,180.613647460938,223.34375,-22.640625,6501
gH5G9BNA6_CZNxcQ8XquPw,10523,-720,1,180.613647460938,270.78125,-22.640625,6502
gH5G9BNA6_CZNxcQ8XquPw,11160,-824,1,180.613647460938,298.34375,-25.453125,6503
wda7pncDotvpyIY_2hf_Dw,9357,-946,1,144.288391113281,253.9375,-18.8125,6512
wda7pncDotvpyIY_2hf_Dw,7742,-862,1,144.288391113281,208.375,-22.1875,6513
wda7pncDotvpyIY_2hf_Dw,5300,-491,1,144.288391113281,138.25,-16.1875,6514
wda7pncDotvpyIY_2hf_Dw,1701,-666,1,144.288391113281,21.25,-14.125,6515
wda7pncDotvpyIY_2hf_Dw,12561,-395,1,144.288391113281,332.125,-9.0625,6516
WrjRFedE1vlJeHv4OYP_MQ,5905,-1122,1,47.6019668579102,151,-35,6535
HHEUeITwb9LUZuuPb5zOxg,6766,-867,1,269.892211914062,195.6875,-19.3125,6562
HHEUeITwb9LUZuuPb5zOxg,8206,-695,1,269.892211914062,195.6875,-19.3125,6563
GdWeA8PzX0MxOsTL6dnbhQ,9049,-428,1,270.989501953125,268.25,-8.4375,6565
GdWeA8PzX0MxOsTL6dnbhQ,10761,-391,1,270.989501953125,268.25,-8.4375,6566
bPcowNK0sJycv83ZpPmiIQ,6971,-1397,1,61.5271453857422,207.3125,-29.25,6577
avSPvW6JOFlD4zOX8Ywyqw,5240,-385,1,179.826187133789,149.5625,-14.1875,6607
avSPvW6JOFlD4zOX8Ywyqw,10803,-908,1,179.826187133789,272.75,-35,6608
YNLKDja6slVac8csSI2XNw,13294,-451,1,101.341484069824,345.848205566406,-18.125,6635
NO6Y7LP8mmBI404SVZNcPA,3985,-253,1,359.324188232422,122.589286804199,-12.125,6651
NO6Y7LP8mmBI404SVZNcPA,1044,-537,1,359.324188232422,23.0267848968506,-18.6875,6652
